pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170714_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,60.0,63.0,27.0,0.43902439024390244,0.45345691056910575,0.07309659684110137,-0.19744449056331545,0.6001399860013998,0.48905109489051096
20170714_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,60.0,62.0,20.0,0.32786885245901637,0.30201639344262293,0.06815178074715136,0.37933651524540724,0.39246075392460755,0.6759324067593241
20170714_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,60.0,62.0,28.0,0.45901639344262296,0.4498442622950819,0.07161095571144961,0.12808279203114398,0.48665133486651335,0.6245375462453755
20170714_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,60.0,62.0,19.0,0.3114754098360656,0.30375573770491804,0.0678590843066836,0.11376033452292282,0.5131486851314868,0.6028397160283971
20170714_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,60.0,63.0,21.0,0.34146341463414637,0.30701463414634145,0.06796763777965976,0.5068409262579107,0.3645635436456354,0.7318268173182682
20170714_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,60.0,63.0,32.0,0.5203252032520326,0.45886991869918703,0.07248726341171763,0.8478080377208894,0.23727627237276272,0.8348165183481652
20170714_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,60.0,63.0,21.0,0.34146341463414637,0.3079512195121951,0.06814586507029963,0.4917715122902893,0.36946305369463056,0.7261273872612739
20170714_01_02_01,visible,0.1,P3,60.0,180.0,119.1,1,zero,0.0,165.0,177.0,74.0,0.4327485380116959,0.42877134502923975,0.0370493464673273,0.10734853274573956,0.5078492150784921,0.5508449155084492
20170714_01_02_01,visible,0.1,P3,60.0,180.0,119.1,1,B+0.15,0.15,165.0,176.0,37.0,0.21700879765395895,0.28551964809384167,0.03574043412543157,-1.916900343164353,0.9801019898010199,0.0344965503449655
20170714_01_02_01,visible,0.1,P3,60.0,180.0,119.1,1,B+0.2,0.2,165.0,176.0,73.0,0.4281524926686217,0.42733489736070385,0.03747219978291925,0.021818716612696496,0.5397460253974603,0.5082491750824918
20170714_01_02_01,visible,0.1,P3,60.0,180.0,119.1,1,B+0.25,0.25,165.0,176.0,54.0,0.31671554252199413,0.2853096774193548,0.03599130812387408,0.8725958221509292,0.22197780221977803,0.8257174282571743
20170714_01_02_01,visible,0.1,P3,60.0,180.0,119.1,1,A+0.15,0.15,164.0,177.0,52.0,0.30498533724340177,0.2864791788856305,0.03607479890288197,0.5129940823119271,0.34806519348065196,0.7030296970302969
20170714_01_02_01,visible,0.1,P3,60.0,180.0,119.1,1,A+0.2,0.2,164.0,177.0,78.0,0.4574780058651026,0.42868093841642224,0.03699627568207696,0.7783774695632747,0.24867513248675133,0.7951204879512048
20170714_01_02_01,visible,0.1,P3,60.0,180.0,119.1,1,A+0.25,0.25,164.0,177.0,53.0,0.31085043988269795,0.2857155425219941,0.03601190202466227,0.6979608392661556,0.29327067293270676,0.7706229377062294
20170714_01_02_02,visible,0.1,P1,0.0,20.0,13.9,1,zero,0.0,23.0,24.0,8.0,0.3404255319148936,0.5030127659574467,0.1007140421608142,-1.6143452348277658,0.9592040795920408,0.08389161083891611
20170714_01_02_02,visible,0.1,P1,0.0,20.0,13.9,1,B+0.15,0.15,23.0,24.0,8.0,0.3404255319148936,0.3384042553191489,0.10356992361936573,0.019516057607353005,0.56994300569943,0.577942205779422
20170714_01_02_02,visible,0.1,P1,0.0,20.0,13.9,1,B+0.2,0.2,23.0,24.0,11.0,0.46808510638297873,0.5011361702127659,0.10303869743242497,-0.32076360293144024,0.7323267673232676,0.42105789421057893
20170714_01_02_02,visible,0.1,P1,0.0,20.0,13.9,1,B+0.25,0.25,23.0,23.0,10.0,0.43478260869565216,0.33006521739130434,0.10025071978057246,1.0445550070219143,0.20037996200379962,0.8848115188481152
20170714_01_02_02,visible,0.1,P1,0.0,20.0,13.9,1,A+0.15,0.15,23.0,24.0,11.0,0.46808510638297873,0.3357702127659575,0.10263538139657025,1.289174277102095,0.1454854514548545,0.9443055694430557
20170714_01_02_02,visible,0.1,P1,0.0,20.0,13.9,1,A+0.2,0.2,23.0,24.0,14.0,0.5957446808510638,0.49986382978723404,0.10281747149334895,0.93253461373082,0.22847715228477153,0.8614138586141386
20170714_01_02_02,visible,0.1,P1,0.0,20.0,13.9,1,A+0.25,0.25,23.0,24.0,9.0,0.3829787234042553,0.3365744680851064,0.10317808783137808,0.44974913079399664,0.40035996400359963,0.7371262873712628
20170714_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,65.0,59.0,32.0,0.5161290322580645,0.46431612903225805,0.07017181800494478,0.7383719661097474,0.2832716728327167,0.8011198880111989
20170714_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,65.0,59.0,19.0,0.3064516129032258,0.3089532258064517,0.0680194440131058,-0.0367779087218629,0.5598440155984401,0.534046595340466
20170714_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,65.0,59.0,27.0,0.43548387096774194,0.4638354838709678,0.06988845118598568,-0.4056694979228705,0.6935306469353064,0.38586141385861417
20170714_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,65.0,59.0,14.0,0.22580645161290322,0.3080741935483871,0.06736767621609467,-1.2211752958732673,0.9017098290170983,0.1461853814618538
20170714_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,65.0,59.0,17.0,0.27419354838709675,0.30947741935483875,0.06754495168729505,-0.5223761374660774,0.7487251274872513,0.3398660133986601
20170714_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,65.0,59.0,23.0,0.3709677419354839,0.4629,0.0696074590053347,-1.3207242352787283,0.9122087791220878,0.13008699130086993
20170714_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,65.0,59.0,13.0,0.20967741935483872,0.3089306451612903,0.06792879385121244,-1.461136289624846,0.9312068793120688,0.09989001099890012
20170714_01_02_02,visible,0.1,P3,60.0,180.0,118.69999999999999,1,zero,0.0,157.0,198.0,83.0,0.4676056338028169,0.44150028169014083,0.03470839547927829,0.7521336481331026,0.24957504249575044,0.7872212778722127
20170714_01_02_02,visible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.15,0.15,157.0,197.0,39.0,0.22033898305084745,0.29343954802259886,0.03400504722632309,-2.1496974988808346,0.9878012198780122,0.0156984301569843
20170714_01_02_02,visible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.2,0.2,157.0,197.0,67.0,0.3785310734463277,0.44080621468926545,0.03483864632858549,-1.7875304526927132,0.9773022697730227,0.04329567043295671
20170714_01_02_02,visible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.25,0.25,157.0,197.0,47.0,0.2655367231638418,0.29345988700564973,0.03426941934312051,-0.8148128674789884,0.7976202379762024,0.25437456254374563
20170714_01_02_02,visible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.15,0.15,156.0,198.0,64.0,0.3615819209039548,0.29370112994350284,0.03370540080842333,2.01394403663308,0.0231976802319768,0.9848015198480152
20170714_01_02_02,visible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.2,0.2,156.0,198.0,84.0,0.4745762711864407,0.44068983050847454,0.03432238786575414,0.9872984598422138,0.1932806719328067,0.8519148085191481
20170714_01_02_02,visible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.25,0.25,156.0,198.0,50.0,0.2824858757062147,0.2941734463276836,0.0340159940781454,-0.34359044732365895,0.668033196680332,0.39166083391660833
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,zero,0.0,24.0,26.0,14.0,0.56,0.48174800000000007,0.09454521868311261,0.8276674493955889,0.2783721627837216,0.841015898410159
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,B+0.15,0.15,24.0,26.0,6.0,0.24,0.322424,0.09583570666649893,-0.8600552222860873,0.8423157684231577,0.3007699230076992
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,B+0.2,0.2,24.0,26.0,11.0,0.44,0.4843719999999999,0.09400685796756796,-0.4720081168472634,0.7459254074592541,0.387961203879612
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,B+0.25,0.25,24.0,26.0,6.0,0.24,0.321268,0.09604058806283698,-0.8461839066086139,0.8365163483651635,0.3077692230776922
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,A+0.15,0.15,23.0,26.0,9.0,0.3673469387755102,0.3271918367346939,0.09790060213734146,0.41016195165463953,0.45865413458654136,0.7370262973702629
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,A+0.2,0.2,23.0,26.0,14.0,0.5714285714285714,0.49129795918367347,0.09585840348618584,0.8359268392827506,0.27617238276172384,0.8463153684631537
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,A+0.25,0.25,23.0,26.0,9.0,0.3673469387755102,0.3273183673469388,0.09768584569013358,0.40976838707569646,0.45715428457154283,0.7385261473852615
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,53.0,65.0,27.0,0.4576271186440678,0.4328966101694916,0.05810248189901234,0.4256360084163045,0.39946005399460055,0.7275272472752725
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,53.0,65.0,16.0,0.2711864406779661,0.2896627118644068,0.058875287805496855,-0.31382048182048394,0.6837316268373163,0.43645635436456354
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,53.0,65.0,27.0,0.4576271186440678,0.4320661016949152,0.058220559349821385,0.4390376395315584,0.39566043395660433,0.7321267873212679
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,53.0,64.0,16.0,0.27350427350427353,0.28652478632478634,0.057672618090282166,-0.22576593974163217,0.6498350164983502,0.46125387461253875
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,52.0,65.0,18.0,0.3076923076923077,0.2885982905982906,0.05899962860135125,0.32362944558569284,0.4550544945505449,0.6552344765523448
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,52.0,65.0,27.0,0.46153846153846156,0.4337470085470086,0.05942226234430838,0.46769429326709083,0.38096190380961903,0.7346265373462654
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,65.0,16.0,0.27350427350427353,0.28886495726495726,0.058771856292970354,-0.2613612148663918,0.663033696630337,0.45895410458954106
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.80000000000001,1,zero,0.0,170.0,199.0,86.0,0.46612466124661245,0.46110514905149047,0.04082294427726192,0.12295811299230097,0.48255174482551744,0.5625437456254374
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.80000000000001,1,B+0.15,0.15,170.0,199.0,51.0,0.2764227642276423,0.3074422764227642,0.039815609967068996,-0.7790791657035471,0.7895210478952105,0.23667633236676333
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.80000000000001,1,B+0.2,0.2,170.0,199.0,85.0,0.46070460704607047,0.4606737127371273,0.041150610580826606,0.0007507618600815372,0.5354464553544646,0.5223477652234777
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.80000000000001,1,B+0.25,0.25,170.0,198.0,53.0,0.28804347826086957,0.3071467391304348,0.04030193597658403,-0.47400355359267254,0.7098290170982902,0.33966603339666035
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.80000000000001,1,A+0.15,0.15,169.0,199.0,49.0,0.266304347826087,0.3076396739130435,0.039778296492227666,-1.0391426916693898,0.8646135386461354,0.1683831616838316
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.80000000000001,1,A+0.2,0.2,169.0,199.0,80.0,0.43478260869565216,0.4606043478260869,0.04097061311338952,-0.6302502493426435,0.7536246375362464,0.2840715928407159
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.80000000000001,1,A+0.25,0.25,169.0,199.0,60.0,0.32608695652173914,0.3078570652173913,0.040172579070971694,0.45378941870128925,0.34556544345565443,0.7004299570042996
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,zero,0.0,19.0,24.0,8.0,0.37209302325581395,0.38172558139534885,0.12087552410533771,-0.07968989761021053,0.607039296070393,0.5326467353264673
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,B+0.15,0.15,19.0,24.0,7.0,0.32558139534883723,0.2571906976744186,0.10857121866641259,0.6299155385236167,0.3304669533046695,0.7835216478352165
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,B+0.2,0.2,19.0,24.0,9.0,0.4186046511627907,0.3812697674418605,0.12078924818209089,0.309091117651859,0.4510548945105489,0.6882311768823117
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,B+0.25,0.25,19.0,24.0,7.0,0.32558139534883723,0.2548279069767442,0.10797200775936669,0.6552947364818741,0.3217678232176782,0.7924207579242076
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,A+0.15,0.15,19.0,24.0,7.0,0.32558139534883723,0.26405581395348837,0.10459332614287165,0.5882362064985541,0.3377662233776622,0.7747225277472253
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,A+0.2,0.2,19.0,24.0,8.0,0.37209302325581395,0.3973581395348837,0.11596194295183686,-0.21787420627785833,0.6557344265573443,0.47925207479252074
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,A+0.25,0.25,19.0,24.0,4.0,0.18604651162790697,0.2632046511627907,0.10372247464497776,-0.7438902687096629,0.8277172282771723,0.2930706929307069
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,46.0,58.0,16.0,0.3076923076923077,0.37893076923076924,0.06500899857016733,-1.095824625902681,0.882011798820118,0.17498250174982502
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,46.0,58.0,15.0,0.28846153846153844,0.25253269230769226,0.05842128547729367,0.6149958163418103,0.3124687531246875,0.7812218778122187
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,46.0,58.0,22.0,0.4230769230769231,0.37909038461538463,0.06464424915864876,0.6804400860714998,0.28957104289571045,0.8005199480051994
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,46.0,58.0,14.0,0.2692307692307692,0.2528903846153846,0.0591484690326149,0.2762604828600789,0.43865613438656137,0.684031596840316
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,45.0,58.0,11.0,0.21359223300970873,0.25409708737864073,0.059284501796931253,-0.6832283841681648,0.7961203879612039,0.30286971302869714
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,45.0,58.0,19.0,0.36893203883495146,0.3805747572815533,0.06447357055504557,-0.1805812575039824,0.6587341265873413,0.48605139486051396
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,45.0,58.0,16.0,0.3106796116504854,0.25388155339805824,0.05878849340311258,0.9661424364622342,0.20487951204879512,0.8638136186381362
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.19999999999999,1,zero,0.0,140.0,130.0,46.0,0.34074074074074073,0.3380222222222222,0.042261168520248305,0.06432662923686087,0.5046495350464953,0.5588441155884412
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.19999999999999,1,B+0.15,0.15,140.0,129.0,39.0,0.2899628252788104,0.2243620817843866,0.03725047100835868,1.7610715171817173,0.04709529047095291,0.9712028797120288
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.19999999999999,1,B+0.2,0.2,140.0,129.0,53.0,0.3940520446096654,0.33663940520446095,0.04272125536283066,1.3438893337192508,0.1045895410458954,0.9172082791720828
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.19999999999999,1,B+0.25,0.25,140.0,129.0,31.0,0.23048327137546468,0.2248289962825279,0.037135469592578914,0.15226076726566354,0.4764523547645235,0.6026397360263973
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.19999999999999,1,A+0.15,0.15,140.0,130.0,26.0,0.1925925925925926,0.22662888888888894,0.03737574011561851,-0.9106521018983998,0.8347165283471653,0.21157884211578842
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.19999999999999,1,A+0.2,0.2,140.0,130.0,43.0,0.31851851851851853,0.33873925925925924,0.04241080047690876,-0.47678281271182826,0.7054294570542946,0.35706429357064295
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.19999999999999,1,A+0.25,0.25,140.0,130.0,30.0,0.2222222222222222,0.2263481481481482,0.03744758145680744,-0.1101787022129821,0.5651434856514349,0.5076492350764924
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,zero,0.0,18.0,22.0,8.0,0.4,0.388765,0.1257919199937483,0.08931416263110031,0.5478452154784521,0.6164383561643836
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,B+0.15,0.15,18.0,21.0,5.0,0.2564102564102564,0.2672102564102564,0.1175061113272738,-0.0919101132529206,0.6009399060093991,0.5616438356164384
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,B+0.2,0.2,18.0,21.0,7.0,0.358974358974359,0.4023076923076923,0.12918405322655863,-0.33543871902932787,0.6819318068193181,0.44025597440255976
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,B+0.25,0.25,18.0,21.0,5.0,0.2564102564102564,0.2675384615384615,0.11687617618774601,-0.09521363113667525,0.5953404659534046,0.5634436556344365
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,A+0.15,0.15,18.0,22.0,4.0,0.2,0.26003,0.11411486020730172,-0.5260489290435016,0.7043295670432956,0.39686031396860316
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,A+0.2,0.2,18.0,22.0,6.0,0.3,0.391075,0.1247523574529516,-0.730046324249604,0.8341165883411659,0.3097690230976902
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,A+0.25,0.25,18.0,22.0,5.0,0.25,0.26278,0.11417300533626482,-0.11193539105290326,0.6031396860313969,0.5561443855614439
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,52.0,57.0,21.0,0.3853211009174312,0.4006165137614679,0.0653844164281711,-0.23393055531572507,0.621037896210379,0.47885211478852113
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,52.0,56.0,16.0,0.2962962962962963,0.2694740740740741,0.059788091146386335,0.44862148477947117,0.36836316368363164,0.7355264473552645
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,52.0,56.0,20.0,0.37037037037037035,0.4039666666666667,0.06471235152291914,-0.5191635832364639,0.7607239276072393,0.37466253374662534
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,52.0,56.0,12.0,0.2222222222222222,0.2697037037037037,0.058993381647005474,-0.8048611582498033,0.8358164183581642,0.27607239276072393
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,52.0,57.0,15.0,0.27522935779816515,0.26681834862385323,0.05895793427266195,0.14266119188324414,0.5026497350264973,0.6281371862813718
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,52.0,57.0,25.0,0.45871559633027525,0.4007137614678899,0.06504115693199924,0.8917712660466123,0.22477752224777522,0.8645135486451355
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,57.0,16.0,0.29357798165137616,0.26729174311926607,0.05908454652059164,0.44489194011075367,0.37036296370362964,0.7376262373762624
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,zero,0.0,148.0,145.0,47.0,0.32081911262798635,0.3652941979522184,0.04454635726448222,-0.9984000500910319,0.8548145185481452,0.1887811218878112
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,B+0.15,0.15,148.0,144.0,32.0,0.2191780821917808,0.24446506849315064,0.04002227093278363,-0.6318228754145079,0.7628237176282372,0.30486951304869514
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,B+0.2,0.2,148.0,144.0,57.0,0.3904109589041096,0.36685342465753423,0.044573289442719995,0.5285123566401477,0.3224677532246775,0.7157284271572842
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,B+0.25,0.25,148.0,144.0,45.0,0.3082191780821918,0.24415547945205482,0.04058089960889741,1.578666299849374,0.067993200679932,0.943005699430057
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,A+0.15,0.15,148.0,145.0,36.0,0.24573378839590443,0.24387098976109214,0.03990848122477483,0.04667676086996455,0.5063493650634937,0.5698430156984302
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,A+0.2,0.2,148.0,145.0,59.0,0.40273037542662116,0.3658969283276451,0.04427546647838278,0.8319155060051094,0.23027697230276972,0.829017098290171
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,A+0.25,0.25,148.0,145.0,40.0,0.27303754266211605,0.24402593856655289,0.040259428838503,0.720616385591076,0.25637436256374363,0.7949205079492051
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,zero,0.0,19.0,22.0,13.0,0.6341463414634146,0.39798536585365857,0.10551459903014435,2.238182941322532,0.0206979302069793,1.0
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.15,0.15,19.0,22.0,8.0,0.3902439024390244,0.2671951219512195,0.09465011478329996,1.3000383651887084,0.15108489151084892,0.9387061293870613
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.2,0.2,19.0,22.0,9.0,0.43902439024390244,0.3986048780487805,0.10602205812988276,0.38123681909292756,0.44845515448455153,0.7174282571742826
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.25,0.25,19.0,22.0,3.0,0.14634146341463414,0.27197073170731706,0.09434566173334191,-1.33158500332279,0.9553044695530447,0.14998500149985
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.15,0.15,19.0,22.0,5.0,0.24390243902439024,0.2760878048780488,0.09437024082272148,-0.3410541879841139,0.6852314768523148,0.4744525547445255
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.2,0.2,19.0,22.0,7.0,0.34146341463414637,0.41269756097560967,0.10671786730007123,-0.6674997181227942,0.8191180881911809,0.33566643335666435
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.25,0.25,19.0,22.0,3.0,0.14634146341463414,0.2774243902439025,0.09473885775097958,-1.383623678193576,0.9607039296070393,0.13458654134586542
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,41.0,53.0,17.0,0.3617021276595745,0.34436382978723407,0.06430303774518527,0.26963419583763976,0.44825517448255175,0.672032796720328
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,41.0,53.0,15.0,0.3191489361702128,0.2313382978723404,0.05848510537719364,1.5014188267516448,0.08549145085491451,0.9443055694430557
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,41.0,53.0,20.0,0.425531914893617,0.3441446808510638,0.06366411227294913,1.2783848095394654,0.12498750124987501,0.9154084591540846
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,41.0,53.0,14.0,0.2978723404255319,0.22973404255319146,0.058009993963089874,1.1745958449107048,0.1553844615538446,0.9218078192180782
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,41.0,53.0,12.0,0.2553191489361702,0.2309021276595745,0.05906309720590752,0.41340570392833204,0.39086091390860916,0.7325267473252675
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,41.0,53.0,17.0,0.3617021276595745,0.34690851063829786,0.06382396337181243,0.2317878151047286,0.47235276472352766,0.6558344165583442
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,41.0,53.0,10.0,0.2127659574468085,0.2306531914893617,0.05922350381544774,-0.3020293108339786,0.6537346265373463,0.46765323467653236
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,zero,0.0,156.0,167.0,68.0,0.42105263157894735,0.40684767801857585,0.04310889643633582,0.32951327300502076,0.4036596340365963,0.649035096490351
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,B+0.15,0.15,156.0,167.0,47.0,0.29102167182662536,0.27150402476780183,0.039491070405724006,0.4942293753575886,0.33186681331866813,0.7254274572542746
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,B+0.2,0.2,156.0,167.0,66.0,0.4086687306501548,0.4067560371517028,0.04403253439341028,0.04343818780365884,0.5184481551844815,0.5323467653234677
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,B+0.25,0.25,156.0,167.0,38.0,0.23529411764705882,0.27055665634674925,0.039568403364130214,-0.8911792162849016,0.8351164883511649,0.21097890210978903
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,A+0.15,0.15,155.0,167.0,41.0,0.2546583850931677,0.2702478260869565,0.03988468848017947,-0.39086279943081287,0.6783321667833216,0.3825617438256174
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,A+0.2,0.2,155.0,167.0,66.0,0.40993788819875776,0.40643850931677017,0.043214738760755475,0.08097651362329827,0.5025497450254974,0.5558444155584441
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,A+0.25,0.25,155.0,167.0,46.0,0.2857142857142857,0.2724062111801242,0.0396903394346466,0.3352975742642446,0.3895610438956104,0.6656334366563343
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,zero,0.0,19.0,14.0,4.0,0.24242424242424243,0.3169030303030303,0.11765510690399585,-0.6330263924672732,0.795020497950205,0.36646335366463356
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,B+0.15,0.15,19.0,13.0,3.0,0.1875,0.20484375,0.11126072018337411,-0.15588385524931825,0.6395360463953604,0.5791420857914209
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,B+0.2,0.2,19.0,13.0,4.0,0.25,0.30060625,0.12394049665306558,-0.4083108537289237,0.7243275672432756,0.46965303469653036
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,B+0.25,0.25,19.0,13.0,4.0,0.25,0.2047375,0.1111946998281707,0.40705627219592483,0.41115888411158885,0.7582241775822418
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,A+0.15,0.15,19.0,14.0,7.0,0.42424242424242425,0.2166121212121212,0.10504989642144565,1.9764922203951445,0.0547945205479452,0.9865013498650135
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,A+0.2,0.2,19.0,14.0,7.0,0.42424242424242425,0.3278606060606061,0.11727578653961607,0.8218390259890531,0.29957004299570045,0.8623137686231377
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,A+0.25,0.25,19.0,14.0,3.0,0.18181818181818182,0.2179757575757576,0.10596487692634564,-0.34122226917423104,0.7293270672932707,0.5002499750024998
