pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170707_09_10_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,50.0,50.0,19.0,0.38,0.37369399999999997,0.06317747623441708,0.09981405361306164,0.5722427757224278,0.6052394760523948
20170707_09_10_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,50.0,50.0,8.0,0.16,0.251394,0.05919600645920358,-1.5439217181481064,0.9799020097990201,0.07749225077492251
20170707_09_10_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,50.0,50.0,13.0,0.26,0.37389199999999995,0.06300578790024686,-1.8076434530160634,0.9856014398560144,0.053394660533946606
20170707_09_10_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,50.0,50.0,8.0,0.16,0.249486,0.05905662174944691,-1.5152576857452582,0.976002399760024,0.08399160083991601
20170707_09_10_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,50.0,50.0,17.0,0.34,0.249656,0.058829820319085444,1.5356837656478586,0.0847915208479152,0.9624037596240376
20170707_09_10_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,50.0,50.0,21.0,0.42,0.3753139999999999,0.06294440089285445,0.7099281169752604,0.2736726327367263,0.8286171382861713
20170707_09_10_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,50.0,50.0,15.0,0.3,0.24949800000000005,0.0587470264550618,0.859652020662376,0.26947305269473054,0.8376162383761624
20170707_09_10_01,invisible,0.1,P3,60.0,180.0,119.5,1,zero,0.0,145.0,150.0,54.0,0.36610169491525424,0.37004949152542377,0.038421863960096087,-0.10274870095499804,0.5775422457754225,0.49235076492350766
20170707_09_10_01,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.15,0.15,145.0,150.0,38.0,0.2576271186440678,0.24601491525423727,0.03621365266643765,0.32065816438871847,0.39046095390460955,0.6667333266673333
20170707_09_10_01,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.2,0.2,145.0,150.0,61.0,0.4135593220338983,0.369664406779661,0.03877007109822812,1.1321855753894496,0.15198480151984803,0.8925107489251075
20170707_09_10_01,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.25,0.25,145.0,150.0,40.0,0.2711864406779661,0.24630644067796606,0.036229549136266435,0.686732255662953,0.263973602639736,0.7871212878712128
20170707_09_10_01,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.15,0.15,144.0,150.0,31.0,0.2108843537414966,0.24620136054421768,0.03655725433540092,-0.9660738325340031,0.8624137586241376,0.18698130186981302
20170707_09_10_01,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.2,0.2,144.0,150.0,58.0,0.3945578231292517,0.3686972789115646,0.03847676831807815,0.6721080108366744,0.26997300269973,0.7794220577942206
20170707_09_10_01,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.25,0.25,144.0,150.0,41.0,0.2789115646258503,0.2457891156462585,0.036422778613313354,0.9093883070053533,0.2014798520147985,0.8354164583541646
20170707_09_10_02,invisible,0.1,P1,0.0,20.0,14.3,1,zero,0.0,24.0,21.0,8.0,0.35555555555555557,0.45122666666666666,0.12424185644450975,-0.7700392914994857,0.8371162883711629,0.24397560243975602
20170707_09_10_02,invisible,0.1,P1,0.0,20.0,14.3,1,B+0.15,0.15,24.0,20.0,9.0,0.4090909090909091,0.2922863636363636,0.11056516704624249,1.0564316825541762,0.1857814218578142,0.9003099690030997
20170707_09_10_02,invisible,0.1,P1,0.0,20.0,14.3,1,B+0.2,0.2,24.0,20.0,15.0,0.6818181818181818,0.4369909090909091,0.12331161828319152,1.9854355667039756,0.042695730426957304,0.9848015198480152
20170707_09_10_02,invisible,0.1,P1,0.0,20.0,14.3,1,B+0.25,0.25,24.0,20.0,11.0,0.5,0.28875,0.1077551338211798,1.9604634369492824,0.04559544045595441,0.9793020697930207
20170707_09_10_02,invisible,0.1,P1,0.0,20.0,14.3,1,A+0.15,0.15,23.0,21.0,2.0,0.09090909090909091,0.3094772727272727,0.11326893977025046,-1.929639160227998,0.9868013198680132,0.029497050294970503
20170707_09_10_02,invisible,0.1,P1,0.0,20.0,14.3,1,A+0.2,0.2,23.0,21.0,11.0,0.5,0.4615272727272727,0.12799147634320185,0.30058819830755684,0.4453554644535546,0.6983301669833016
20170707_09_10_02,invisible,0.1,P1,0.0,20.0,14.3,1,A+0.25,0.25,23.0,21.0,9.0,0.4090909090909091,0.3058227272727273,0.11473475997353216,0.9000601198974439,0.2151784821517848,0.8525147485251475
20170707_09_10_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,55.0,59.0,26.0,0.45614035087719296,0.42104912280701756,0.06874403156282759,0.5104621779143734,0.36296370362963704,0.7362263773622638
20170707_09_10_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,59.0,7.0,0.12280701754385964,0.28156666666666663,0.0643015673043701,-2.468985683837558,0.9973002699730027,0.007499250074992501
20170707_09_10_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,59.0,18.0,0.3157894736842105,0.42331403508771925,0.06945563325484916,-1.5481042554025197,0.9651034896510349,0.0826917308269173
20170707_09_10_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,59.0,14.0,0.24561403508771928,0.2835543859649123,0.06556654153117084,-0.5786541426644543,0.7570242975702429,0.36506349365063495
20170707_09_10_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,55.0,59.0,21.0,0.3684210526315789,0.2843614035087719,0.06637915289908601,1.2663561592989903,0.1371862813718628,0.9126087391260874
20170707_09_10_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,55.0,59.0,28.0,0.49122807017543857,0.427019298245614,0.07055042167875408,0.9101118094260904,0.2156784321567843,0.8455154484551545
20170707_09_10_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,55.0,59.0,16.0,0.2807017543859649,0.28588771929824564,0.06616115551679444,-0.07838383220142407,0.5661433856614339,0.5414458554144586
20170707_09_10_02,invisible,0.1,P3,60.0,180.0,119.5,1,zero,0.0,172.0,167.0,68.0,0.40117994100294985,0.4253392330383481,0.03872727611127446,-0.6238314299715202,0.7726227377262274,0.2836716328367163
20170707_09_10_02,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.15,0.15,172.0,166.0,64.0,0.378698224852071,0.28236745562130183,0.03622321835891329,2.6593652799231595,0.0046995300469953,0.9981001899810019
20170707_09_10_02,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.2,0.2,172.0,166.0,85.0,0.5029585798816568,0.4236076923076923,0.03860946132133852,2.055218717338312,0.0268973102689731,0.9823017698230176
20170707_09_10_02,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.25,0.25,172.0,166.0,54.0,0.31952662721893493,0.2823940828402367,0.03624254625796175,1.024556721660829,0.1705829417058294,0.8659134086591341
20170707_09_10_02,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.15,0.15,172.0,167.0,35.0,0.20648967551622419,0.2838194690265487,0.03632611626504588,-2.1287657878454143,0.9874012598740126,0.0202979702029797
20170707_09_10_02,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.2,0.2,172.0,167.0,65.0,0.3834808259587021,0.4240690265486725,0.03899111240975027,-1.0409603133000325,0.8679132086791321,0.15678432156784322
20170707_09_10_02,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.25,0.25,171.0,167.0,47.0,0.2781065088757396,0.2829497041420118,0.036071810605707987,-0.13426537744977537,0.5957404259574043,0.47535246475352466
20170707_09_10_03,invisible,0.1,P1,0.0,20.0,15.6,1,zero,0.0,23.0,25.0,10.0,0.4166666666666667,0.4595541666666666,0.10352518175179574,-0.4142711876886513,0.7215278472152785,0.41415858414158585
20170707_09_10_03,invisible,0.1,P1,0.0,20.0,15.6,1,B+0.15,0.15,23.0,25.0,11.0,0.4583333333333333,0.306725,0.0999840773485408,1.5163247724418383,0.09919008099190081,0.9547045295470453
20170707_09_10_03,invisible,0.1,P1,0.0,20.0,15.6,1,B+0.2,0.2,23.0,25.0,15.0,0.625,0.4598,0.10218925165204122,1.616608374455203,0.08539146085391461,0.9649035096490352
20170707_09_10_03,invisible,0.1,P1,0.0,20.0,15.6,1,B+0.25,0.25,23.0,25.0,8.0,0.3333333333333333,0.3060666666666667,0.10048270835058014,0.2713568047104612,0.48595140485951405,0.6816318368163183
20170707_09_10_03,invisible,0.1,P1,0.0,20.0,15.6,1,A+0.15,0.15,23.0,25.0,5.0,0.20833333333333334,0.30656666666666665,0.10104068118960233,-0.9722156677566233,0.8524147585241476,0.26617338266173385
20170707_09_10_03,invisible,0.1,P1,0.0,20.0,15.6,1,A+0.2,0.2,23.0,25.0,13.0,0.5416666666666666,0.46135,0.10243868996552777,0.7840462104083377,0.2732726727327267,0.8116188381161884
20170707_09_10_03,invisible,0.1,P1,0.0,20.0,15.6,1,A+0.25,0.25,23.0,25.0,11.0,0.4583333333333333,0.30747083333333336,0.10022726026224364,1.505204268831351,0.10068993100689931,0.9544045595440456
20170707_09_10_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,57.0,60.0,32.0,0.5470085470085471,0.43825470085470086,0.07054857809475898,1.5415455433810574,0.07629237076292371,0.9552044795520448
20170707_09_10_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,60.0,18.0,0.3076923076923077,0.29075213675213674,0.06691003382325474,0.25317833473106655,0.44325567443255676,0.6536346365363463
20170707_09_10_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,60.0,26.0,0.4444444444444444,0.4396547008547009,0.0695798832722346,0.06883805152422354,0.527947205279472,0.5534446555344466
20170707_09_10_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,60.0,15.0,0.2564102564102564,0.2930871794871795,0.06716174775993092,-0.5460984012510284,0.748025197480252,0.3601639836016398
20170707_09_10_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,57.0,60.0,14.0,0.23931623931623933,0.2922854700854701,0.0669498527592964,-0.7911777037011586,0.8311168883111689,0.24937506249375063
20170707_09_10_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,57.0,60.0,24.0,0.41025641025641024,0.43814358974358986,0.0704821671230511,-0.39566291198868586,0.7137286271372862,0.39106089391060894
20170707_09_10_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,57.0,60.0,14.0,0.23931623931623933,0.2922222222222222,0.06649438213835578,-0.7956459057834493,0.8351164883511649,0.2502749725027497
20170707_09_10_03,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,zero,0.0,152.0,164.0,57.0,0.36075949367088606,0.39477278481012656,0.041757718152758166,-0.8145390276071365,0.814018598140186,0.2273772622737726
20170707_09_10_03,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,B+0.15,0.15,152.0,164.0,42.0,0.26582278481012656,0.26209050632911396,0.03785420291991027,0.09859614502804709,0.46585341465853414,0.5851414858514149
20170707_09_10_03,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,B+0.2,0.2,152.0,164.0,67.0,0.4240506329113924,0.3949544303797468,0.04142221833254494,0.7024298481084736,0.27107289271072893,0.7691230876912308
20170707_09_10_03,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,B+0.25,0.25,152.0,164.0,47.0,0.2974683544303797,0.2630196202531645,0.03789290989974476,0.9091076475350673,0.2201779822017798,0.8215178482151785
20170707_09_10_03,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,A+0.15,0.15,151.0,164.0,43.0,0.273015873015873,0.26233142857142855,0.03808909103754655,0.28051193014588316,0.40575942405759424,0.6487351264873512
20170707_09_10_03,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,A+0.2,0.2,151.0,164.0,64.0,0.40634920634920635,0.39317904761904765,0.04168992111003066,0.31590749945050717,0.41115888411158885,0.6436356364363564
20170707_09_10_03,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,A+0.25,0.25,151.0,164.0,42.0,0.26666666666666666,0.26182349206349204,0.038037694790095916,0.1273256602404747,0.4500549945005499,0.5975402459754025
20170707_11_12_01,invisible,0.1,P1,0.0,20.0,16.0,1,zero,0.0,20.0,28.0,10.0,0.4166666666666667,0.4220333333333333,0.09083797626307477,-0.05907954896666007,0.5871412858714129,0.5582441755824418
20170707_11_12_01,invisible,0.1,P1,0.0,20.0,16.0,1,B+0.15,0.15,20.0,27.0,9.0,0.3829787234042553,0.2884978723404255,0.09112372729502508,1.0368413789521098,0.1984801519848015,0.8794120587941205
20170707_11_12_01,invisible,0.1,P1,0.0,20.0,16.0,1,B+0.2,0.2,20.0,27.0,13.0,0.5531914893617021,0.4298765957446809,0.09205017157316954,1.3396487101493317,0.14158584141585842,0.9405059494050595
20170707_11_12_01,invisible,0.1,P1,0.0,20.0,16.0,1,B+0.25,0.25,20.0,27.0,8.0,0.3404255319148936,0.2850297872340426,0.09026259860769863,0.613717592173623,0.33166683331666835,0.8106189381061893
20170707_11_12_01,invisible,0.1,P1,0.0,20.0,16.0,1,A+0.15,0.15,20.0,28.0,3.0,0.125,0.2818791666666666,0.08716761915871997,-1.7997413280384742,0.9927007299270073,0.04509549045095491
20170707_11_12_01,invisible,0.1,P1,0.0,20.0,16.0,1,A+0.2,0.2,20.0,28.0,8.0,0.3333333333333333,0.4228291666666667,0.08952117221951092,-0.9997169509117306,0.8886111388861114,0.25477452254774524
20170707_11_12_01,invisible,0.1,P1,0.0,20.0,16.0,1,A+0.25,0.25,20.0,28.0,7.0,0.2916666666666667,0.2806416666666667,0.08871028184031542,0.12428097139681916,0.5378462153784621,0.6565343465653435
20170707_11_12_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,59.0,58.0,23.0,0.39316239316239315,0.4317641025641025,0.10006464334162707,-0.3857677208714039,0.6687331266873313,0.4052594740525947
20170707_11_12_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,59.0,58.0,21.0,0.358974358974359,0.2901418803418804,0.08852897096571595,0.7775135967539363,0.23467653234676533,0.822017798220178
20170707_11_12_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,59.0,58.0,31.0,0.5299145299145299,0.42922905982905984,0.09907805180080398,1.016223757486651,0.1728827117288271,0.867013298670133
20170707_11_12_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,59.0,57.0,20.0,0.3448275862068966,0.28819655172413794,0.08896161640491891,0.6365782993982039,0.27577242275772423,0.792020797920208
20170707_11_12_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,58.0,58.0,12.0,0.20689655172413793,0.28878103448275866,0.08872377209501815,-0.9229148042863538,0.8356164383561644,0.20027997200279973
20170707_11_12_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,58.0,58.0,22.0,0.3793103448275862,0.4310741379310345,0.0984106042805249,-0.5259981226808926,0.7325267473252675,0.35296470352964704
20170707_11_12_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,58.0,58.0,17.0,0.29310344827586204,0.29013965517241375,0.08972354573847681,0.0330325008787221,0.5263473652634737,0.5496450354964504
20170707_11_12_01,invisible,0.1,P3,60.0,180.0,119.4,1,zero,0.0,168.0,159.0,55.0,0.3363914373088685,0.40859266055045873,0.03997132912787322,-1.8063253040850755,0.965003499650035,0.04559544045595441
20170707_11_12_01,invisible,0.1,P3,60.0,180.0,119.4,1,B+0.15,0.15,168.0,158.0,50.0,0.3067484662576687,0.2720828220858895,0.036778178410297346,0.9425601177157086,0.19808019198080193,0.8364163583641636
20170707_11_12_01,invisible,0.1,P3,60.0,180.0,119.4,1,B+0.2,0.2,168.0,158.0,79.0,0.48466257668711654,0.40791472392638034,0.039723959333646204,1.9320292853016479,0.029697030296970302,0.9767023297670233
20170707_11_12_01,invisible,0.1,P3,60.0,180.0,119.4,1,B+0.25,0.25,168.0,158.0,61.0,0.37423312883435583,0.27160245398773003,0.03651651730322889,2.810527466088638,0.0034996500349965005,0.9972002799720028
20170707_11_12_01,invisible,0.1,P3,60.0,180.0,119.4,1,A+0.15,0.15,168.0,159.0,45.0,0.27522935779816515,0.273954128440367,0.03692886809655896,0.034532045619805905,0.5169483051694831,0.5517448255174483
20170707_11_12_01,invisible,0.1,P3,60.0,180.0,119.4,1,A+0.2,0.2,168.0,159.0,67.0,0.40978593272171254,0.4094434250764526,0.0396072789777102,0.008647593424751587,0.531046895310469,0.5328467153284672
20170707_11_12_01,invisible,0.1,P3,60.0,180.0,119.4,1,A+0.25,0.25,167.0,159.0,47.0,0.2883435582822086,0.2728914110429448,0.03649476058953145,0.4234072779120042,0.36236376362363765,0.6987301269873013
20170707_11_12_02,invisible,0.1,P1,0.0,20.0,16.3,1,zero,0.0,28.0,26.0,18.0,0.6666666666666666,0.47095555555555557,0.12551992785178537,1.559203502269439,0.08789121087891211,0.9438056194380562
20170707_11_12_02,invisible,0.1,P1,0.0,20.0,16.3,1,B+0.15,0.15,28.0,25.0,9.0,0.33962264150943394,0.31416226415094345,0.11493900839483029,0.22151206726119319,0.44315568443155684,0.6902309769023097
20170707_11_12_02,invisible,0.1,P1,0.0,20.0,16.3,1,B+0.2,0.2,28.0,25.0,11.0,0.41509433962264153,0.4643471698113208,0.12116959395690322,-0.40647846196626836,0.7118288171182882,0.36246375362463756
20170707_11_12_02,invisible,0.1,P1,0.0,20.0,16.3,1,B+0.25,0.25,28.0,25.0,4.0,0.1509433962264151,0.31301886792452827,0.11479702055123372,-1.4118438868871093,0.9372062793720628,0.09209079092090791
20170707_11_12_02,invisible,0.1,P1,0.0,20.0,16.3,1,A+0.15,0.15,27.0,26.0,5.0,0.18867924528301888,0.32649056603773585,0.12142696975038185,-1.1349317292362358,0.9093090690930907,0.1543845615438456
20170707_11_12_02,invisible,0.1,P1,0.0,20.0,16.3,1,A+0.2,0.2,27.0,26.0,6.0,0.22641509433962265,0.48407169811320755,0.12685090516508749,-2.0311767065301036,0.9886011398860114,0.023997600239976002
20170707_11_12_02,invisible,0.1,P1,0.0,20.0,16.3,1,A+0.25,0.25,27.0,26.0,5.0,0.18867924528301888,0.3272339622641509,0.12156893518957836,-1.139721399756159,0.9088091190880911,0.1496850314968503
20170707_11_12_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,67.0,63.0,34.0,0.5230769230769231,0.47346461538461543,0.07775582990671769,0.6380525775601225,0.2973702629737026,0.7562243775622438
20170707_11_12_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,67.0,62.0,24.0,0.37209302325581395,0.32081085271317833,0.0725773712524107,0.7065862218167932,0.2886711328867113,0.7844215578442156
20170707_11_12_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,67.0,62.0,30.0,0.46511627906976744,0.47847751937984495,0.07906414539997647,-0.1689924079048035,0.5931406859314069,0.48065193480651935
20170707_11_12_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,67.0,62.0,19.0,0.29457364341085274,0.3203875968992248,0.07387535157513614,-0.349425795451106,0.6473352664733527,0.44635536446355367
20170707_11_12_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,67.0,63.0,16.0,0.24615384615384617,0.32073076923076926,0.07271550747049778,-1.0255986057331792,0.8662133786621338,0.18738126187381263
20170707_11_12_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,67.0,63.0,25.0,0.38461538461538464,0.4795123076923077,0.07927337198606191,-1.1970844774157976,0.8975102489751025,0.140985901409859
20170707_11_12_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,67.0,63.0,16.0,0.24615384615384617,0.3201569230769231,0.07299092413823728,-1.0138668306613403,0.8676132386761324,0.18918108189181082
20170707_11_12_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,zero,0.0,191.0,180.0,85.0,0.4582210242587601,0.4633638814016173,0.04225405141677956,-0.12171275819517946,0.5748425157484252,0.47095290470952905
20170707_11_12_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,191.0,179.0,48.0,0.2594594594594595,0.3097605405405406,0.03999120469486978,-1.2578035961875866,0.9157084291570843,0.10668933106689331
20170707_11_12_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,191.0,179.0,73.0,0.3945945945945946,0.4650794594594594,0.04239811874681064,-1.662452649981479,0.9548045195480452,0.057394260573942604
20170707_11_12_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,191.0,179.0,50.0,0.2702702702702703,0.30959513513513515,0.039400597750435334,-0.9980778747050953,0.8627137286271372,0.16248375162483752
20170707_11_12_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,191.0,180.0,69.0,0.3719676549865229,0.3084846361185984,0.03964759939629011,1.601181908478038,0.06479352064793521,0.9524047595240476
20170707_11_12_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,191.0,180.0,97.0,0.522911051212938,0.46236388140161727,0.041539333682919684,1.4575864474257751,0.0888911108889111,0.9328067193280672
20170707_11_12_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,190.0,180.0,62.0,0.33513513513513515,0.30862810810810815,0.039578312937140384,0.6697361524511256,0.25707429257074293,0.7826217378262174
20170707_11_12_03,invisible,0.1,P1,0.0,20.0,15.0,1,zero,0.0,26.0,25.0,12.0,0.47058823529411764,0.48414509803921574,0.08855715987649895,-0.15308601545040942,0.6242375762423757,0.5071492850714928
20170707_11_12_03,invisible,0.1,P1,0.0,20.0,15.0,1,B+0.15,0.15,26.0,24.0,10.0,0.4,0.325692,0.08568509397516556,0.8672220167201662,0.25407459254074594,0.8591140885911409
20170707_11_12_03,invisible,0.1,P1,0.0,20.0,15.0,1,B+0.2,0.2,26.0,24.0,16.0,0.64,0.486968,0.0874009775064725,1.7509186323307104,0.041495850414958506,0.9923007699230078
20170707_11_12_03,invisible,0.1,P1,0.0,20.0,15.0,1,B+0.25,0.25,26.0,24.0,11.0,0.44,0.325428,0.08540108986784103,1.341575384779061,0.1321867813218678,0.9304069593040696
20170707_11_12_03,invisible,0.1,P1,0.0,20.0,15.0,1,A+0.15,0.15,25.0,25.0,5.0,0.2,0.32866000000000006,0.08781534919110301,-1.4651197220660281,0.9799020097990201,0.09099090090990901
20170707_11_12_03,invisible,0.1,P1,0.0,20.0,15.0,1,A+0.2,0.2,25.0,25.0,10.0,0.4,0.48606800000000006,0.09064745485730535,-0.9494806019152532,0.8713128687131287,0.25137486251374863
20170707_11_12_03,invisible,0.1,P1,0.0,20.0,15.0,1,A+0.25,0.25,25.0,25.0,8.0,0.32,0.32728,0.08745425332505255,-0.08324352130640793,0.5900409959004099,0.5605439456054394
20170707_11_12_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,66.0,62.0,28.0,0.4375,0.476340625,0.07579905028568495,-0.5124157209570642,0.7444255574442555,0.33256674332566744
20170707_11_12_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,66.0,62.0,17.0,0.265625,0.3205828125,0.06867970972314245,-0.8002044959354463,0.8289171082891711,0.22207779222077792
20170707_11_12_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,66.0,62.0,28.0,0.4375,0.4756859375,0.07467432026703912,-0.5113663889198476,0.7426257374262574,0.3294670532946705
20170707_11_12_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,66.0,61.0,18.0,0.28346456692913385,0.31668188976377953,0.0695897408256298,-0.477330745028609,0.7457254274572542,0.3451654834516548
20170707_11_12_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,65.0,62.0,29.0,0.4566929133858268,0.31683937007874013,0.06741573940502926,2.0744939466858905,0.036196380361963806,0.9723027697230276
20170707_11_12_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,65.0,62.0,39.0,0.6141732283464567,0.47353700787401576,0.07392314414047547,1.9024653524637862,0.039896010398960104,0.9699030096990301
20170707_11_12_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,65.0,62.0,27.0,0.4251968503937008,0.31652755905511815,0.06840210800552092,1.5886833682057235,0.07229277072292771,0.95000499950005
20170707_11_12_03,invisible,0.1,P3,60.0,180.0,119.5,1,zero,0.0,166.0,166.0,70.0,0.42168674698795183,0.41663614457831327,0.04275815322611583,0.11812021868507064,0.48005199480051997,0.5687431256874312
20170707_11_12_03,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.15,0.15,166.0,165.0,40.0,0.24169184290030213,0.2767371601208459,0.03896749729170335,-0.8993473960670645,0.827017298270173,0.21257874212578742
20170707_11_12_03,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.2,0.2,166.0,165.0,58.0,0.3504531722054381,0.41555407854984894,0.04242489843872885,-1.534497635590838,0.9405059494050595,0.08689131086891311
20170707_11_12_03,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.25,0.25,166.0,165.0,43.0,0.2598187311178248,0.276773413897281,0.03894489189152317,-0.43535061868143515,0.6788321167883211,0.36396360363963604
20170707_11_12_03,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.15,0.15,166.0,166.0,57.0,0.3433734939759036,0.2775415662650602,0.03889546793140825,1.6925346630856146,0.0603939606039396,0.9487051294870513
20170707_11_12_03,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.2,0.2,166.0,166.0,73.0,0.4397590361445783,0.41673734939759033,0.042444167929970134,0.542399294644487,0.31566843315668436,0.7245275472452755
20170707_11_12_03,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.25,0.25,166.0,166.0,44.0,0.26506024096385544,0.27774638554216874,0.03899106543772746,-0.3253602956445063,0.6481351864813518,0.40175982401759824
20170710_13_14_01,invisible,0.1,P1,0.0,20.0,14.6,1,zero,0.0,19.0,24.0,7.0,0.32558139534883723,0.43483720930232556,0.09728867932736066,-1.1230064454453144,0.9215078492150784,0.16448355164483552
20170710_13_14_01,invisible,0.1,P1,0.0,20.0,14.6,1,B+0.15,0.15,19.0,24.0,6.0,0.27906976744186046,0.28874418604651164,0.09309226037902209,-0.1039229100814837,0.6179382061793821,0.5471452854714528
20170710_13_14_01,invisible,0.1,P1,0.0,20.0,14.6,1,B+0.2,0.2,19.0,24.0,14.0,0.6511627906976745,0.43447441860465114,0.09660784199809401,2.24296876538551,0.0217978202179782,0.9939006099390061
20170710_13_14_01,invisible,0.1,P1,0.0,20.0,14.6,1,B+0.25,0.25,19.0,24.0,11.0,0.5116279069767442,0.2896697674418605,0.09043300229856391,2.4543931296463044,0.014098590140985901,1.0
20170710_13_14_01,invisible,0.1,P1,0.0,20.0,14.6,1,A+0.15,0.15,19.0,24.0,5.0,0.23255813953488372,0.2910418604651163,0.09169439086524235,-0.6378113249716938,0.7912208779122087,0.36396360363963604
20170710_13_14_01,invisible,0.1,P1,0.0,20.0,14.6,1,A+0.2,0.2,19.0,24.0,7.0,0.32558139534883723,0.437,0.09701566138399642,-1.1484599812205396,0.9244075592440756,0.15458454154584542
20170710_13_14_01,invisible,0.1,P1,0.0,20.0,14.6,1,A+0.25,0.25,19.0,24.0,5.0,0.23255813953488372,0.2900186046511628,0.0927809024202873,-0.6193134968227565,0.7828217178282172,0.37376262373762625
