pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170707_09_10_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,50.0,50.0,21.0,0.42,0.497242,0.05744461179555864,-1.3446343805908014,0.9328067193280672,0.1156884311568843
20170707_09_10_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,50.0,50.0,25.0,0.5,0.5987319999999999,0.05210166633000749,-1.8949873766923289,0.9796020397960205,0.029597040295970403
20170707_09_10_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,50.0,50.0,19.0,0.38,0.49857399999999996,0.05700115294574062,-2.080203537512136,0.9881011898810119,0.0287971202879712
20170707_09_10_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,50.0,50.0,29.0,0.58,0.49918599999999996,0.05686915520808629,1.4210515296789386,0.1166883311668833,0.9363063693630637
20170707_09_10_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,50.0,50.0,32.0,0.64,0.600504,0.051618721731977485,0.7651487420606241,0.261973802619738,0.8305169483051695
20170707_09_10_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,50.0,50.0,25.0,0.5,0.50042,0.056815371147602864,-0.00739236568408295,0.5736426357364264,0.6022397760223978
20170707_09_10_01,invisible,0.2,P3,60.0,180.0,119.5,1,zero,0.0,145.0,150.0,84.0,0.5694915254237288,0.6003484745762712,0.031143277563552237,-0.9908060925692356,0.8792120787921208,0.18488151184881513
20170707_09_10_01,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.15,0.15,145.0,150.0,77.0,0.5220338983050847,0.4920067796610169,0.03702858328020817,0.8109172964259033,0.2238776122387761,0.8247175282471753
20170707_09_10_01,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.2,0.2,145.0,150.0,94.0,0.6372881355932203,0.5998210169491526,0.030895756398303026,1.2126946549243773,0.13458654134586542,0.9003099690030997
20170707_09_10_01,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.25,0.25,145.0,150.0,80.0,0.5423728813559322,0.491064406779661,0.03725125758476039,1.3773622127930965,0.09529047095290472,0.9243075692430757
20170707_09_10_01,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.15,0.15,144.0,150.0,73.0,0.4965986394557823,0.4904585034013606,0.03699021108344367,0.16599353922502896,0.47405259474052597,0.6059394060593941
20170707_09_10_01,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.2,0.2,144.0,150.0,86.0,0.5850340136054422,0.6001408163265307,0.030970738531937613,-0.4877766381163346,0.7249275072492751,0.36196380361963804
20170707_09_10_01,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.25,0.25,144.0,150.0,71.0,0.48299319727891155,0.49083469387755096,0.036634963449076435,-0.21404406775345378,0.643035696430357,0.44015598440155984
20170707_09_10_02,invisible,0.2,P1,0.0,20.0,14.3,1,zero,0.0,24.0,21.0,13.0,0.5777777777777777,0.72588,0.08810845972720015,-1.6809080839771087,0.9626037396260374,0.0705929407059294
20170707_09_10_02,invisible,0.2,P1,0.0,20.0,14.3,1,B+0.15,0.15,24.0,20.0,16.0,0.7272727272727273,0.583790909090909,0.11117585901173603,1.2905843000203123,0.12938706129387062,0.945005499450055
20170707_09_10_02,invisible,0.2,P1,0.0,20.0,14.3,1,B+0.2,0.2,24.0,20.0,18.0,0.8181818181818182,0.7112454545454546,0.08555878003104882,1.2498584434882893,0.13758624137586242,0.9716028397160283
20170707_09_10_02,invisible,0.2,P1,0.0,20.0,14.3,1,B+0.25,0.25,24.0,20.0,17.0,0.7727272727272727,0.5815590909090909,0.11253466362246749,1.698749306787062,0.048295170482951705,0.9718028197180282
20170707_09_10_02,invisible,0.2,P1,0.0,20.0,14.3,1,A+0.15,0.15,23.0,21.0,12.0,0.5454545454545454,0.608740909090909,0.11699988747898128,-0.5409096111116591,0.7972202779722027,0.34526547345265474
20170707_09_10_02,invisible,0.2,P1,0.0,20.0,14.3,1,A+0.2,0.2,23.0,21.0,14.0,0.6363636363636364,0.7345727272727273,0.09265174199135998,-1.0599810516055832,0.8927107289271073,0.20877912208779123
20170707_09_10_02,invisible,0.2,P1,0.0,20.0,14.3,1,A+0.25,0.25,23.0,21.0,13.0,0.5909090909090909,0.6140636363636364,0.11651241090267905,-0.19873029212215038,0.671032896710329,0.524047595240476
20170707_09_10_02,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,55.0,59.0,36.0,0.631578947368421,0.6835035087719299,0.045038661834733165,-1.1528886358578576,0.9157084291570843,0.1797820217978202
20170707_09_10_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,59.0,28.0,0.49122807017543857,0.5612368421052631,0.06187252837673292,-1.1315000981300012,0.8966103389661034,0.17848215178482152
20170707_09_10_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,59.0,37.0,0.6491228070175439,0.6843350877192982,0.044881788101323074,-0.7845561015140633,0.821917808219178,0.28747125287471254
20170707_09_10_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,59.0,28.0,0.49122807017543857,0.562319298245614,0.06294985873015925,-1.129331018436673,0.8973102689731027,0.17578242175782421
20170707_09_10_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,55.0,59.0,38.0,0.6666666666666666,0.5629877192982456,0.06341480999886558,1.634932713198631,0.058894110588941104,0.9702029797020298
20170707_09_10_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,55.0,59.0,43.0,0.7543859649122807,0.6879666666666667,0.045260188746197444,1.4674993650174346,0.0917908209179082,0.9621037896210379
20170707_09_10_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,55.0,59.0,34.0,0.5964912280701754,0.5664491228070175,0.0632742277018015,0.4747921287121855,0.37576242375762425,0.732026797320268
20170707_09_10_02,invisible,0.2,P3,60.0,180.0,119.5,1,zero,0.0,172.0,167.0,116.0,0.6843657817109144,0.6876147492625369,0.02643847186366339,-0.12288787220292163,0.5988401159884011,0.48865113488651135
20170707_09_10_02,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.15,0.15,172.0,166.0,105.0,0.621301775147929,0.5643029585798817,0.03467192954071632,1.6439470581270017,0.0560943905609439,0.9633036696330367
20170707_09_10_02,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.2,0.2,172.0,166.0,124.0,0.7337278106508875,0.6867526627218935,0.02615358387028521,1.796126609721185,0.042495750424957505,0.9712028797120288
20170707_09_10_02,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.25,0.25,172.0,166.0,105.0,0.621301775147929,0.5634964497041419,0.034456153276854626,1.6776488361693247,0.055894410558944105,0.9617038296170383
20170707_09_10_02,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.15,0.15,172.0,167.0,85.0,0.5014749262536873,0.563977581120944,0.03451662705896072,-1.8107984525976633,0.9663033696630337,0.045995400459954004
20170707_09_10_02,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.2,0.2,172.0,167.0,114.0,0.672566371681416,0.6864277286135694,0.02633895726866818,-0.5262682493753215,0.7378262173782622,0.3458654134586541
20170707_09_10_02,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.25,0.25,171.0,167.0,94.0,0.5562130177514792,0.5631378698224851,0.03487691224850835,-0.19855117969343958,0.6096390360963904,0.4570542945705429
20170707_09_10_03,invisible,0.2,P1,0.0,20.0,15.6,1,zero,0.0,23.0,25.0,16.0,0.6666666666666666,0.7114,0.05417551362382657,-0.825711291709093,0.8907109289071092,0.3344665533446655
20170707_09_10_03,invisible,0.2,P1,0.0,20.0,15.6,1,B+0.15,0.15,23.0,25.0,16.0,0.6666666666666666,0.613775,0.07760936030783819,0.6815114369822328,0.3320667933206679,0.8201179882011799
20170707_09_10_03,invisible,0.2,P1,0.0,20.0,15.6,1,B+0.2,0.2,23.0,25.0,18.0,0.75,0.7113416666666666,0.05378961420338041,0.7186951218345765,0.37036296370362964,0.8541145885411459
20170707_09_10_03,invisible,0.2,P1,0.0,20.0,15.6,1,B+0.25,0.25,23.0,25.0,17.0,0.7083333333333334,0.6142958333333334,0.07741984693372977,1.2146433211175771,0.17818218178182182,0.9218078192180782
20170707_09_10_03,invisible,0.2,P1,0.0,20.0,15.6,1,A+0.15,0.15,23.0,25.0,14.0,0.5833333333333334,0.6136791666666666,0.07802943947840939,-0.3889023621876692,0.7275272472752725,0.43745625437456254
20170707_09_10_03,invisible,0.2,P1,0.0,20.0,15.6,1,A+0.2,0.2,23.0,25.0,17.0,0.7083333333333334,0.7095625,0.05391282137429287,-0.022799153064779417,0.6516348365163483,0.6415358464153584
20170707_09_10_03,invisible,0.2,P1,0.0,20.0,15.6,1,A+0.25,0.25,23.0,25.0,16.0,0.6666666666666666,0.6149791666666666,0.07802032288481334,0.6624876453832387,0.34606539346065396,0.8168183181681832
20170707_09_10_03,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,57.0,60.0,42.0,0.717948717948718,0.6912529914529915,0.044824413626962704,0.5955622022831889,0.37176282371762825,0.795020497950205
20170707_09_10_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,60.0,36.0,0.6153846153846154,0.5825111111111111,0.05913834075051634,0.5558746467403604,0.35356464353564643,0.7672232776722328
20170707_09_10_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,60.0,41.0,0.7008547008547008,0.6917948717948719,0.044214953320456656,0.20490418691988724,0.49235076492350766,0.6195380461953804
20170707_09_10_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,60.0,34.0,0.5811965811965812,0.5820905982905983,0.059265641974933926,-0.01508491369072085,0.5891410858914109,0.5349465053494651
20170707_09_10_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,57.0,60.0,35.0,0.5982905982905983,0.5829589743589744,0.05917164725324276,0.2591042271648723,0.46465353464653536,0.6414358564143585
20170707_09_10_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,57.0,60.0,40.0,0.6837606837606838,0.6890393162393162,0.045047639278590394,-0.11717889246065834,0.6405359464053595,0.5226477352264773
20170707_09_10_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,57.0,60.0,29.0,0.49572649572649574,0.5798769230769231,0.05975884105548749,-1.408166990258256,0.9398060193980602,0.10688931106889311
20170707_09_10_03,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,zero,0.0,152.0,164.0,99.0,0.6265822784810127,0.6442936708860759,0.029919504355445086,-0.5919681086508352,0.7609239076092391,0.31186881311868814
20170707_09_10_03,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,B+0.15,0.15,152.0,164.0,82.0,0.5189873417721519,0.5249905063291138,0.03776153654811953,-0.1589756430941864,0.601039896010399,0.45485451454854514
20170707_09_10_03,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,B+0.2,0.2,152.0,164.0,103.0,0.6518987341772152,0.6443677215189874,0.030005931715136068,0.25098412972888795,0.46215378462153783,0.6176382361763824
20170707_09_10_03,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,B+0.25,0.25,152.0,164.0,89.0,0.5632911392405063,0.5249981012658228,0.03822366545550436,1.0018149101702432,0.17568243175682433,0.8620137986201379
20170707_09_10_03,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,A+0.15,0.15,151.0,164.0,79.0,0.5015873015873016,0.5250565079365078,0.03891094048366978,-0.603151865708716,0.7579242075792421,0.2920707929207079
20170707_09_10_03,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,A+0.2,0.2,151.0,164.0,105.0,0.6666666666666666,0.6453644444444444,0.030252535349687495,0.7041466765013555,0.28187181281871815,0.8055194480551945
20170707_09_10_03,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,A+0.25,0.25,151.0,164.0,92.0,0.5841269841269842,0.5248342857142857,0.03838913395044958,1.5445177400779597,0.06129387061293871,0.9563043695630437
20170707_11_12_01,invisible,0.2,P1,0.0,20.0,16.0,1,zero,0.0,20.0,28.0,16.0,0.6666666666666666,0.681925,0.07334525732534897,-0.20803435545463575,0.7014298570142986,0.5149485051494851
20170707_11_12_01,invisible,0.2,P1,0.0,20.0,16.0,1,B+0.15,0.15,20.0,27.0,17.0,0.723404255319149,0.5753914893617023,0.08877583375050917,1.6672641608009433,0.051894810518948106,0.9945005499450055
20170707_11_12_01,invisible,0.2,P1,0.0,20.0,16.0,1,B+0.2,0.2,20.0,27.0,20.0,0.851063829787234,0.695468085106383,0.07513042194945838,2.0710085294812153,0.025097490250974904,1.0
20170707_11_12_01,invisible,0.2,P1,0.0,20.0,16.0,1,B+0.25,0.25,20.0,27.0,16.0,0.6808510638297872,0.5729276595744681,0.09067868098849571,1.1901739535559763,0.20607939206079393,0.9431056894310569
20170707_11_12_01,invisible,0.2,P1,0.0,20.0,16.0,1,A+0.15,0.15,20.0,28.0,12.0,0.5,0.5638125,0.08738333069844587,-0.7302594154966786,0.829017098290171,0.2927707229277072
20170707_11_12_01,invisible,0.2,P1,0.0,20.0,16.0,1,A+0.2,0.2,20.0,28.0,15.0,0.625,0.6815375,0.0744405240564645,-0.7594989519030696,0.8676132386761324,0.29487051294870514
20170707_11_12_01,invisible,0.2,P1,0.0,20.0,16.0,1,A+0.25,0.25,20.0,28.0,12.0,0.5,0.5613958333333334,0.0888619460765871,-0.6909125451789954,0.814018598140186,0.30956904309569044
20170707_11_12_01,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,59.0,58.0,41.0,0.7008547008547008,0.7137452991452992,0.060350062683324185,-0.21359709861842877,0.6274372562743725,0.47685231476852313
20170707_11_12_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,59.0,58.0,39.0,0.6666666666666666,0.5738136752136752,0.08912900018677286,1.0417820379272156,0.1835816418358164,0.8545145485451455
20170707_11_12_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,59.0,58.0,45.0,0.7692307692307693,0.713697435897436,0.059974619703053636,0.9259472358189179,0.21027897210278973,0.839016098390161
20170707_11_12_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,59.0,57.0,36.0,0.6206896551724138,0.5733258620689656,0.08969105342142698,0.5280771191403253,0.32966703329667035,0.7394260573942606
20170707_11_12_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,58.0,58.0,30.0,0.5172413793103449,0.5746034482758621,0.09065004271818118,-0.632785901092713,0.7578242175782421,0.293970602939706
20170707_11_12_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,58.0,58.0,42.0,0.7241379310344828,0.7182758620689655,0.06049840369727161,0.09689625853353864,0.5178482151784821,0.5840415958404159
20170707_11_12_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,58.0,58.0,34.0,0.5862068965517241,0.5737862068965517,0.09003888550082421,0.13794806084154276,0.47115288471152883,0.585041495850415
20170707_11_12_01,invisible,0.2,P3,60.0,180.0,119.4,1,zero,0.0,168.0,159.0,107.0,0.654434250764526,0.67042874617737,0.028827767319220623,-0.5548294890731919,0.7368263173682632,0.3214678532146785
20170707_11_12_01,invisible,0.2,P3,60.0,180.0,119.4,1,B+0.15,0.15,168.0,158.0,97.0,0.5950920245398773,0.5440472392638036,0.03670664875891338,1.3906141530743428,0.09169083091690831,0.9337066293370663
20170707_11_12_01,invisible,0.2,P3,60.0,180.0,119.4,1,B+0.2,0.2,168.0,158.0,119.0,0.7300613496932515,0.6693306748466257,0.028847621425084426,2.1052229558800835,0.0178982101789821,0.9898010198980102
20170707_11_12_01,invisible,0.2,P3,60.0,180.0,119.4,1,B+0.25,0.25,168.0,158.0,105.0,0.6441717791411042,0.5436730061349694,0.03687485207743592,2.7254013872405753,0.0025997400259974,0.9975002499750025
20170707_11_12_01,invisible,0.2,P3,60.0,180.0,119.4,1,A+0.15,0.15,168.0,159.0,85.0,0.5198776758409785,0.5460666666666667,0.03709665982880358,-0.7059662769248513,0.7837216278372163,0.2616738326167383
20170707_11_12_01,invisible,0.2,P3,60.0,180.0,119.4,1,A+0.2,0.2,168.0,159.0,109.0,0.6666666666666666,0.6707810397553516,0.028858393107987997,-0.14257110828343905,0.6040395960403959,0.46325367463253675
20170707_11_12_01,invisible,0.2,P3,60.0,180.0,119.4,1,A+0.25,0.25,167.0,159.0,90.0,0.5521472392638037,0.5455484662576687,0.036833064840534585,0.17915351423249118,0.45695430456954306,0.5954404559544045
20170707_11_12_02,invisible,0.2,P1,0.0,20.0,16.3,1,zero,0.0,28.0,26.0,22.0,0.8148148148148148,0.7513777777777778,0.056667274930474264,1.1194651077693183,0.21277872212778723,0.9352064793520648
20170707_11_12_02,invisible,0.2,P1,0.0,20.0,16.3,1,B+0.15,0.15,28.0,25.0,19.0,0.7169811320754716,0.612011320754717,0.0953536716820933,1.1008470829599655,0.1516848315168483,0.8995100489951005
20170707_11_12_02,invisible,0.2,P1,0.0,20.0,16.3,1,B+0.2,0.2,28.0,25.0,21.0,0.7924528301886793,0.7353018867924529,0.05608073581859727,1.0190833369428478,0.25617438256174385,0.9314068593140686
20170707_11_12_02,invisible,0.2,P1,0.0,20.0,16.3,1,B+0.25,0.25,28.0,25.0,14.0,0.5283018867924528,0.6133886792452831,0.09604292333154701,-0.8859246418302427,0.8667133286671332,0.23787621237876214
20170707_11_12_02,invisible,0.2,P1,0.0,20.0,16.3,1,A+0.15,0.15,27.0,26.0,14.0,0.5283018867924528,0.6315811320754716,0.10463414867540113,-0.9870510401285382,0.8848115188481152,0.22557744225577442
20170707_11_12_02,invisible,0.2,P1,0.0,20.0,16.3,1,A+0.2,0.2,27.0,26.0,17.0,0.6415094339622641,0.7615018867924528,0.06203321603857801,-1.9343258417484952,0.9811018898110189,0.0537946205379462
20170707_11_12_02,invisible,0.2,P1,0.0,20.0,16.3,1,A+0.25,0.25,27.0,26.0,9.0,0.33962264150943394,0.6397132075471698,0.09663465027636915,-3.1054136914605195,1.0,9.999000099990002e-05
20170707_11_12_02,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,67.0,63.0,53.0,0.8153846153846154,0.7605030769230768,0.04055171433216835,1.3533715988426858,0.10738926107389261,0.9525047495250475
20170707_11_12_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,67.0,62.0,44.0,0.6821705426356589,0.6391922480620156,0.06634280931555278,0.6478214446605881,0.33326667333266674,0.7601239876012399
20170707_11_12_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,67.0,62.0,50.0,0.7751937984496124,0.7679271317829456,0.041008030133410193,0.1772010663040004,0.5203479652034797,0.6341365863413658
20170707_11_12_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,67.0,62.0,40.0,0.6201550387596899,0.6392852713178295,0.06637111960076195,-0.2882312769953635,0.6684331566843316,0.40545945405459455
20170707_11_12_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,67.0,63.0,39.0,0.6,0.6365046153846154,0.06623943291390824,-0.5511009647691386,0.7637236276372362,0.31466853314668536
20170707_11_12_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,67.0,63.0,49.0,0.7538461538461538,0.7639892307692308,0.04060116295882474,-0.24982232487683717,0.7187281271872813,0.45055494450554945
20170707_11_12_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,67.0,63.0,36.0,0.5538461538461539,0.6375892307692308,0.06555037907184252,-1.2775376452254439,0.9044095590440956,0.11998800119988001
20170707_11_12_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,zero,0.0,191.0,180.0,143.0,0.77088948787062,0.75671051212938,0.02613916005989011,0.5424419035941873,0.32966703329667035,0.7345265473452655
20170707_11_12_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,191.0,179.0,101.0,0.5459459459459459,0.6197156756756756,0.03750505685066477,-1.9669275538885678,0.9762023797620238,0.033396660333966606
20170707_11_12_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,191.0,179.0,137.0,0.7405405405405405,0.7587221621621622,0.026216131108653982,-0.6935280246450951,0.7675232476752325,0.2752724727527247
20170707_11_12_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,191.0,179.0,111.0,0.6,0.6198735135135135,0.03751905489994411,-0.5296912080144941,0.7256274372562743,0.32736726327367266
20170707_11_12_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,191.0,180.0,125.0,0.6738544474393531,0.6172264150943396,0.03716836819199226,1.5235544388847742,0.065993400659934,0.952904709529047
20170707_11_12_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,191.0,180.0,149.0,0.8032345013477089,0.7553185983827494,0.026117078205912664,1.8346578659059878,0.036696330366963306,0.9782021797820218
20170707_11_12_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,190.0,180.0,126.0,0.6810810810810811,0.6165145945945946,0.03761338640820269,1.7165826492135776,0.04839516048395161,0.9638036196380362
20170707_11_12_03,invisible,0.2,P1,0.0,20.0,15.0,1,zero,0.0,26.0,25.0,19.0,0.7450980392156863,0.7682823529411764,0.06178842760252254,-0.375220969768514,0.774022597740226,0.49185081491850813
20170707_11_12_03,invisible,0.2,P1,0.0,20.0,15.0,1,B+0.15,0.15,26.0,24.0,20.0,0.8,0.6465119999999999,0.0834144451097368,1.8400649887208065,0.03569643035696431,0.9847015298470153
20170707_11_12_03,invisible,0.2,P1,0.0,20.0,15.0,1,B+0.2,0.2,26.0,24.0,21.0,0.84,0.7755839999999998,0.06301568091835683,1.0222217559381381,0.28317168283171684,0.9235076492350764
20170707_11_12_03,invisible,0.2,P1,0.0,20.0,15.0,1,B+0.25,0.25,26.0,24.0,17.0,0.68,0.6445199999999999,0.08446042242551022,0.42007841046842653,0.46395360463953605,0.7148285171482852
20170707_11_12_03,invisible,0.2,P1,0.0,20.0,15.0,1,A+0.15,0.15,25.0,25.0,14.0,0.56,0.641908,0.08739521341774292,-0.9372137992098669,0.8685131486851315,0.21807819218078192
20170707_11_12_03,invisible,0.2,P1,0.0,20.0,15.0,1,A+0.2,0.2,25.0,25.0,16.0,0.64,0.7719839999999998,0.06410112822301918,-2.0589965209474013,0.9919008099190081,0.046295370462953706
20170707_11_12_03,invisible,0.2,P1,0.0,20.0,15.0,1,A+0.25,0.25,25.0,25.0,14.0,0.56,0.6479359999999998,0.08709453742827379,-1.009661485054892,0.8765123487651235,0.21237876212378762
20170707_11_12_03,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,66.0,62.0,48.0,0.75,0.7703625,0.04591605928566858,-0.44347229088876833,0.7437256274372562,0.36076392360763926
20170707_11_12_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,66.0,62.0,34.0,0.53125,0.63365625,0.06776597802338019,-1.511174972855383,0.9379062093790621,0.07589241075892411
20170707_11_12_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,66.0,62.0,48.0,0.75,0.7702484375,0.046076036774689945,-0.43945701317615776,0.7437256274372562,0.36906309369063095
20170707_11_12_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,66.0,61.0,41.0,0.6456692913385826,0.6311937007874016,0.06797266042445001,0.21296195353822228,0.45495450454954506,0.6536346365363463
20170707_11_12_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,65.0,62.0,45.0,0.7086614173228346,0.6300818897637794,0.06568351892470656,1.1963355320401057,0.14578542145785423,0.9098090190980902
20170707_11_12_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,65.0,62.0,53.0,0.8346456692913385,0.7670992125984252,0.045661156105195715,1.4792979953748338,0.0796920307969203,0.9688031196880312
20170707_11_12_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,65.0,62.0,48.0,0.7559055118110236,0.6284488188976376,0.06547410771242525,1.946673232618917,0.0430956904309569,0.9833016698330167
20170707_11_12_03,invisible,0.2,P3,60.0,180.0,119.5,1,zero,0.0,166.0,166.0,121.0,0.7289156626506024,0.6864548192771084,0.029696887648479515,1.4298078598707291,0.0902909709029097,0.9488051194880512
20170707_11_12_03,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.15,0.15,166.0,165.0,84.0,0.5075528700906344,0.5538265861027191,0.03972434630447372,-1.164870421212528,0.8922107789221078,0.142985701429857
20170707_11_12_03,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.2,0.2,166.0,165.0,107.0,0.6465256797583081,0.6840422960725075,0.02923913248925087,-1.2830960811847483,0.917008299170083,0.11988801119888011
20170707_11_12_03,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.25,0.25,166.0,165.0,85.0,0.513595166163142,0.5541015105740181,0.03986799217678949,-1.0160116474202137,0.8594140585941406,0.17628237176282371
20170707_11_12_03,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.15,0.15,166.0,166.0,99.0,0.5963855421686747,0.5558819277108434,0.03954979318985807,1.024116972328891,0.1715828417158284,0.8596140385961404
20170707_11_12_03,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.2,0.2,166.0,166.0,115.0,0.6927710843373494,0.6866343373493975,0.029690655711488156,0.20668950688001736,0.47885211478852113,0.6194380561943805
20170707_11_12_03,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.25,0.25,166.0,166.0,91.0,0.5481927710843374,0.5563704819277108,0.03917030423863928,-0.208773227635708,0.6243375662433757,0.44515548445155484
20170710_13_14_01,invisible,0.2,P1,0.0,20.0,14.6,1,zero,0.0,19.0,24.0,12.0,0.5581395348837209,0.6965813953488373,0.07328195900511816,-1.8891670247986596,0.9853014698530147,0.09299070092990701
20170710_13_14_01,invisible,0.2,P1,0.0,20.0,14.6,1,B+0.15,0.15,19.0,24.0,16.0,0.7441860465116279,0.5778790697674419,0.09248776158062941,1.7981511705113782,0.042995700429957005,0.9935006499350065
20170710_13_14_01,invisible,0.2,P1,0.0,20.0,14.6,1,B+0.2,0.2,19.0,24.0,17.0,0.7906976744186046,0.6956093023255815,0.07302881281650635,1.3020665190319343,0.14558544145585442,0.9647035296470353
20170710_13_14_01,invisible,0.2,P1,0.0,20.0,14.6,1,B+0.25,0.25,19.0,24.0,15.0,0.6976744186046512,0.5807209302325582,0.09178217621093855,1.2742505484213449,0.16728327167283272,0.9478052194780522
20170710_13_14_01,invisible,0.2,P1,0.0,20.0,14.6,1,A+0.15,0.15,19.0,24.0,9.0,0.4186046511627907,0.5802232558139535,0.0922427520880055,-1.7521008533761901,0.9768023197680232,0.0613938606139386
20170710_13_14_01,invisible,0.2,P1,0.0,20.0,14.6,1,A+0.2,0.2,19.0,24.0,13.0,0.6046511627906976,0.6967674418604651,0.07290562954943364,-1.26350022130058,0.9039096090390961,0.16008399160083991
20170710_13_14_01,invisible,0.2,P1,0.0,20.0,14.6,1,A+0.25,0.25,19.0,24.0,11.0,0.5116279069767442,0.5806418604651163,0.09234791801944046,-0.7473254943749115,0.8673132686731326,0.35406459354064596
20170710_13_14_01,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,47.0,53.0,35.0,0.7,0.6161639999999999,0.05182541549634828,1.6176618980682802,0.0816918308169183,0.9741025897410259
