pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,60.0,63.0,45.0,0.7317073170731707,0.7269528455284553,0.0427088334517852,0.11132290817736414,0.531046895310469,0.6407359264073592
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,60.0,62.0,34.0,0.5573770491803278,0.5995131147540984,0.06059106874368598,-0.6954171043263115,0.7834216578342166,0.30086991300869914
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,60.0,62.0,44.0,0.7213114754098361,0.7218311475409837,0.04195296256835614,-0.012387018683146274,0.5705429457054294,0.5880411958804119
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,60.0,62.0,38.0,0.6229508196721312,0.599855737704918,0.06072493767601682,0.38032285994975285,0.40335966403359663,0.7218278172182782
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,60.0,63.0,38.0,0.6178861788617886,0.6073447154471545,0.06127304607747795,0.17204079263996055,0.49265073492650735,0.6314368563143685
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,60.0,63.0,48.0,0.7804878048780488,0.7297967479674797,0.041501800196266446,1.2214182679027332,0.15308469153084692,0.9186081391860814
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,60.0,63.0,44.0,0.7154471544715447,0.6052715447154472,0.060682280063282905,1.8156142063416236,0.057194280571942806,0.9626037396260374
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,zero,0.0,165.0,177.0,115.0,0.672514619883041,0.6788771929824561,0.025892248794633074,-0.2457327345291829,0.6502349765023497,0.42975702429757023
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,B+0.15,0.15,165.0,176.0,102.0,0.5982404692082112,0.5703436950146628,0.03331341394643018,0.8374036428211163,0.23807619238076191,0.8212178782121787
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,B+0.2,0.2,165.0,176.0,119.0,0.6979472140762464,0.6786076246334312,0.02582503465102219,0.7488698351872194,0.265973402659734,0.8054194580541946
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,B+0.25,0.25,165.0,176.0,96.0,0.5630498533724341,0.5703577712609971,0.03371918320327375,-0.2167287933550384,0.6265373462653735,0.42515748425157485
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,A+0.15,0.15,164.0,177.0,107.0,0.6275659824046921,0.5702621700879765,0.03325050364498374,1.7233968221519123,0.044795520447955206,0.9733026697330267
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,A+0.2,0.2,164.0,177.0,120.0,0.7038123167155426,0.678992961876833,0.025886149320239884,0.9587889852471717,0.193980601939806,0.8599140085991401
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,A+0.25,0.25,164.0,177.0,100.0,0.5865102639296188,0.5712545454545455,0.03312540635819999,0.460544342010672,0.36636336366363365,0.694930506949305
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,zero,0.0,23.0,24.0,18.0,0.7659574468085106,0.773931914893617,0.05514619747794154,-0.144605946553181,0.7199280071992801,0.5566443355664433
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,B+0.15,0.15,23.0,24.0,13.0,0.5531914893617021,0.6622085106382979,0.0860624745730585,-1.2667195757199743,0.9026097390260974,0.1491850814918508
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,B+0.2,0.2,23.0,24.0,16.0,0.6808510638297872,0.7736553191489361,0.05554692198882574,-1.670736235174618,0.9721027897210279,0.07879212078792121
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,B+0.25,0.25,23.0,23.0,14.0,0.6086956521739131,0.6628826086956522,0.08717188866595994,-0.6216104451904432,0.8338166183381662,0.3046695330466953
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,A+0.15,0.15,23.0,24.0,16.0,0.6808510638297872,0.6621319148936171,0.08700651230529309,0.2151465268540745,0.5654434556544345,0.6776322367763223
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,A+0.2,0.2,23.0,24.0,18.0,0.7659574468085106,0.7735872340425533,0.05592344606412567,-0.1364327088372519,0.7156284371562843,0.5601439856014399
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,A+0.25,0.25,23.0,24.0,16.0,0.6808510638297872,0.6625489361702128,0.08688285159609517,0.21065293465111085,0.5700429957004299,0.6717328267173283
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,65.0,59.0,43.0,0.6935483870967742,0.7163064516129032,0.03626265783687595,-0.6275895335224431,0.8166183381661833,0.31056894310568944
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,65.0,59.0,36.0,0.5806451612903226,0.6092645161290322,0.058008929844287724,-0.49336119310478543,0.7270272972702729,0.34806519348065196
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,65.0,59.0,41.0,0.6612903225806451,0.7160193548387097,0.03658378915922159,-1.495991353434453,0.956004399560044,0.10588941105889411
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,65.0,59.0,35.0,0.5645161290322581,0.6096516129032258,0.05738224417441562,-0.7865757869939098,0.8192180781921807,0.26607339266073393
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,65.0,59.0,30.0,0.4838709677419355,0.6089387096774194,0.05789597143676616,-2.1602149308796474,0.998000199980002,0.028597140285971403
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,65.0,59.0,44.0,0.7096774193548387,0.7181483870967742,0.0361782070542893,-0.23414559293178497,0.6876312368763123,0.49135086491350866
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,65.0,59.0,39.0,0.6290322580645161,0.6088306451612904,0.05804802412272885,0.3480155131639659,0.43125687431256876,0.6544345565443456
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.69999999999999,1,zero,0.0,157.0,198.0,123.0,0.6929577464788732,0.6775594366197183,0.022682503671922996,0.6788628840040859,0.29587041295870414,0.7803219678032197
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.15,0.15,157.0,197.0,93.0,0.5254237288135594,0.5777638418079095,0.02998867493558576,-1.745329298702734,0.9788021197880212,0.0354964503549645
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.2,0.2,157.0,197.0,113.0,0.6384180790960452,0.6774508474576272,0.022799050570587485,-1.7120348165698283,0.9767023297670233,0.054094590540945904
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.25,0.25,157.0,197.0,95.0,0.536723163841808,0.5782141242937854,0.030077977051725685,-1.379446509338863,0.9451054894510549,0.09459054094590541
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.15,0.15,156.0,198.0,110.0,0.6214689265536724,0.578583615819209,0.030124713702862637,1.4235923088752245,0.10228977102289771,0.9276072392760724
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.2,0.2,156.0,198.0,126.0,0.711864406779661,0.6764813559322034,0.022896750500883092,1.5453306724066789,0.0791920807919208,0.9513048695130487
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.25,0.25,156.0,198.0,107.0,0.6045197740112994,0.5784796610169491,0.03009657865674323,0.8652183788510428,0.22627737226277372,0.8194180581941806
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,zero,0.0,24.0,26.0,19.0,0.76,0.7439919999999999,0.053948447424350864,0.2967277236744826,0.5314468553144686,0.7281271872812719
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,B+0.15,0.15,24.0,26.0,14.0,0.56,0.6347119999999999,0.0787493314366552,-0.948731863966326,0.8768123187681232,0.2790720927907209
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,B+0.2,0.2,24.0,26.0,18.0,0.72,0.7445919999999998,0.053945199456990105,-0.4558700356573296,0.7781221877812219,0.45935406459354067
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,B+0.25,0.25,24.0,26.0,16.0,0.64,0.6375799999999999,0.07909923684162125,0.03059447975263787,0.5921407859214078,0.5568443155684432
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,A+0.15,0.15,23.0,26.0,18.0,0.7346938775510204,0.6417714285714287,0.08041417762712352,1.1555480851954798,0.17818218178182182,0.9209079092090791
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,A+0.2,0.2,23.0,26.0,19.0,0.7755102040816326,0.7519551020408164,0.05760534092211502,0.40890482833291064,0.45735426457354267,0.7373262673732627
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,A+0.25,0.25,23.0,26.0,17.0,0.6938775510204082,0.6489224489795918,0.08172768929090049,0.5500596239886791,0.43775622437756223,0.7926207379262074
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,53.0,65.0,37.0,0.6271186440677966,0.6671881355932203,0.04001898672788668,-1.0012620208972418,0.8914108589141085,0.21857814218578142
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,53.0,65.0,32.0,0.5423728813559322,0.5712440677966102,0.04928641624831672,-0.5857838454964561,0.781021897810219,0.3484651534846515
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,53.0,65.0,36.0,0.6101694915254238,0.6677796610169491,0.039745487675277975,-1.4494769811909822,0.956004399560044,0.10118988101189881
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,53.0,64.0,31.0,0.5299145299145299,0.5674564102564101,0.050396846510531564,-0.7449251876113914,0.8086191380861913,0.2913708629137086
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,52.0,65.0,32.0,0.5470085470085471,0.5702564102564102,0.05033793947025241,-0.4618358139510577,0.7506249375062494,0.3865613438656134
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,52.0,65.0,38.0,0.6495726495726496,0.6679384615384615,0.04037309549346227,-0.45490224966242465,0.7396260373962604,0.39636036396360363
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,65.0,37.0,0.6324786324786325,0.5721794871794871,0.050649436157349355,1.1905195767987997,0.15828417158284172,0.9387061293870613
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.80000000000001,1,zero,0.0,170.0,199.0,127.0,0.6883468834688347,0.7231062330623307,0.022410962688360975,-1.5509976111623318,0.9383061693830617,0.0903909609039096
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.80000000000001,1,B+0.15,0.15,170.0,199.0,119.0,0.6449864498644986,0.6112986449864498,0.03294612736129271,1.0225118269174012,0.18598140185981402,0.857014298570143
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.80000000000001,1,B+0.2,0.2,170.0,199.0,130.0,0.7046070460704607,0.7228124661246612,0.022679181459564126,-0.8027370867268705,0.8245175482451755,0.2465753424657534
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.80000000000001,1,B+0.25,0.25,170.0,198.0,107.0,0.5815217391304348,0.610591304347826,0.033604435518085674,-0.8650514364910608,0.8287171282871713,0.21857814218578142
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.80000000000001,1,A+0.15,0.15,169.0,199.0,114.0,0.6195652173913043,0.6106673913043478,0.03283815418615759,0.27095999478275457,0.43655634436556345,0.6238376162383762
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.80000000000001,1,A+0.2,0.2,169.0,199.0,133.0,0.7228260869565217,0.7223967391304348,0.022578290662794397,0.019015957961531854,0.5655434456554345,0.5425457454254574
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.80000000000001,1,A+0.25,0.25,169.0,199.0,110.0,0.5978260869565217,0.6113798913043478,0.03279674240432828,-0.41326678670492933,0.6987301269873013,0.3585641435856414
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,zero,0.0,19.0,24.0,16.0,0.7441860465116279,0.6268511627906976,0.1010186776302402,1.1615167261485293,0.16878312168783122,0.9098090190980902
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,B+0.15,0.15,19.0,24.0,11.0,0.5116279069767442,0.5132511627906977,0.11530284660476824,-0.014078193745880839,0.5687431256874312,0.5624437556244376
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,B+0.2,0.2,19.0,24.0,13.0,0.6046511627906976,0.6287348837209302,0.09933406468351758,-0.24245178133970774,0.690930906909309,0.46725327467253275
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,B+0.25,0.25,19.0,24.0,11.0,0.5116279069767442,0.513167441860465,0.11682138866302756,-0.013178536065528473,0.5687431256874312,0.5628437156284372
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,A+0.15,0.15,19.0,24.0,10.0,0.46511627906976744,0.5208883720930233,0.11351367250848483,-0.4913248932113183,0.7584241575842415,0.4052594740525947
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,A+0.2,0.2,19.0,24.0,13.0,0.6046511627906976,0.6415720930232558,0.0981089613200089,-0.37632576816434293,0.7015298470152985,0.41485851414858516
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,A+0.25,0.25,19.0,24.0,11.0,0.5116279069767442,0.5267302325581396,0.11135862029173792,-0.1356188280874008,0.6193380661933806,0.5244475552444755
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,46.0,58.0,30.0,0.5769230769230769,0.6129538461538461,0.049802471174856255,-0.723473522112293,0.8208179182081792,0.2826717328267173
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,46.0,58.0,27.0,0.5192307692307693,0.5054384615384615,0.059811685184392366,0.23059553747378483,0.46605339466053397,0.6379362063793621
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,46.0,58.0,29.0,0.5576923076923077,0.6136,0.05019735277824225,-1.1137577823013247,0.8915108489151085,0.1733826617338266
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,46.0,58.0,26.0,0.5,0.5041153846153845,0.06090116793767064,-0.06757480611203409,0.5698430156984302,0.5367463253674633
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,45.0,58.0,24.0,0.46601941747572817,0.5063495145631067,0.06063305729355625,-0.6651503138316038,0.793920607939206,0.3127687231276872
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,45.0,58.0,30.0,0.5825242718446602,0.6162388349514561,0.050873967074738465,-0.6627075702051355,0.8042195780421958,0.294970502949705
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,45.0,58.0,25.0,0.4854368932038835,0.5078893203883493,0.06109584717169837,-0.36749514449595094,0.690930906909309,0.43455654434556545
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.19999999999999,1,zero,0.0,140.0,130.0,76.0,0.562962962962963,0.5585244444444445,0.03914501338947524,0.11338656278788946,0.48675132486751327,0.5854414558544145
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.19999999999999,1,B+0.15,0.15,140.0,129.0,64.0,0.4758364312267658,0.4490401486988847,0.04294431735203988,0.6239773776869278,0.2987701229877012,0.7573242675732427
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.19999999999999,1,B+0.2,0.2,140.0,129.0,71.0,0.5278810408921933,0.5569561338289963,0.03973284811074018,-0.7317646310117826,0.8022197780221978,0.2626737326267373
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.19999999999999,1,B+0.25,0.25,140.0,129.0,61.0,0.45353159851301117,0.4483144981412639,0.04300924925751479,0.12130182371959718,0.48755124487551244,0.5757424257574243
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.19999999999999,1,A+0.15,0.15,140.0,130.0,54.0,0.4,0.4514029629629629,0.04266438075441848,-1.2048214940431168,0.9045095490450955,0.14058594140585942
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.19999999999999,1,A+0.2,0.2,140.0,130.0,70.0,0.5185185185185185,0.559057037037037,0.039051606019435976,-1.038075578718645,0.8765123487651235,0.16648335166483352
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.19999999999999,1,A+0.25,0.25,140.0,130.0,59.0,0.43703703703703706,0.4513925925925926,0.042294036432854246,-0.33942268854726976,0.6654334566543346,0.40585941405859416
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,zero,0.0,18.0,22.0,14.0,0.7,0.627025,0.09281573601003822,0.7862352133059366,0.36536346365363465,0.8953104689531047
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,B+0.15,0.15,18.0,21.0,12.0,0.6153846153846154,0.5286564102564103,0.12184864800080515,0.7117699420647822,0.3855614438556144,0.8062193780621938
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,B+0.2,0.2,18.0,21.0,13.0,0.6666666666666666,0.6414410256410256,0.095087463773015,0.26528881962671386,0.5968403159684031,0.6481351864813518
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,B+0.25,0.25,18.0,21.0,8.0,0.41025641025641024,0.5303897435897436,0.12129462371511057,-0.9904258709396319,0.8328167183281672,0.21097890210978903
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,A+0.15,0.15,18.0,22.0,10.0,0.5,0.516945,0.11871405257014758,-0.1427379457877345,0.6425357464253575,0.46215378462153783
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,A+0.2,0.2,18.0,22.0,13.0,0.65,0.6341899999999999,0.0908810752411287,0.17396361077432768,0.6379362063793621,0.6156384361563844
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,A+0.25,0.25,18.0,22.0,9.0,0.45,0.51715,0.118839344406547,-0.5650485563962823,0.7818218178182181,0.35176482351764826
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,52.0,57.0,35.0,0.6422018348623854,0.6486715596330276,0.051226034516911025,-0.12629759128644644,0.639036096390361,0.5070492950704929
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,52.0,56.0,23.0,0.42592592592592593,0.5376666666666666,0.06244169005088485,-1.789521402282372,0.9709029097090291,0.05909409059094091
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,52.0,56.0,31.0,0.5740740740740741,0.6554611111111112,0.05197189023444592,-1.5659818542273338,0.9526047395260474,0.08409159084091591
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,52.0,56.0,28.0,0.5185185185185185,0.5363092592592593,0.06306287057563605,-0.2821111785484464,0.678932106789321,0.44585541445855414
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,52.0,57.0,29.0,0.5321100917431193,0.5320954128440367,0.06274147821616892,0.0002339584514091589,0.5603439656034397,0.5692430756924307
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,52.0,57.0,32.0,0.5871559633027523,0.6508715596330276,0.05154635289907166,-1.236083500515179,0.9248075192480751,0.1391860813918608
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,57.0,28.0,0.5137614678899083,0.5325357798165138,0.06214906430015741,-0.30208519046935917,0.6891310868913109,0.4293570642935706
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,zero,0.0,148.0,145.0,82.0,0.5597269624573379,0.5990757679180888,0.03609778297219364,-1.090061555610259,0.8822117788221178,0.15648435156484353
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,B+0.15,0.15,148.0,144.0,73.0,0.5,0.48886917808219177,0.042854202501099455,0.25973699819808016,0.42905709429057093,0.6248375162483751
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,B+0.2,0.2,148.0,144.0,92.0,0.6301369863013698,0.6002986301369864,0.03626166211497843,0.8228623406663501,0.23557644235576441,0.8163183681631837
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,B+0.25,0.25,148.0,144.0,76.0,0.5205479452054794,0.4881061643835616,0.04274277851004984,0.7590002791767506,0.26147385261473854,0.7898210178982101
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,A+0.15,0.15,148.0,145.0,75.0,0.5119453924914675,0.4861296928327645,0.04317214646301248,0.5979711868350229,0.3114688531146885,0.7402259774022598
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,A+0.2,0.2,148.0,145.0,89.0,0.6075085324232082,0.5975467576791809,0.03546195021741805,0.2809144641778441,0.42515748425157485,0.6427357264273572
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,A+0.25,0.25,148.0,145.0,74.0,0.5051194539249146,0.48572013651877133,0.04262597001631698,0.4551055940478859,0.35936406359364065,0.6987301269873013
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,zero,0.0,19.0,22.0,16.0,0.7804878048780488,0.6541317073170732,0.092173219108099,1.3708547752117415,0.12708729127087293,0.9865013498650135
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,B+0.15,0.15,19.0,22.0,12.0,0.5853658536585366,0.5348292682926828,0.1072259832788115,0.471309134414252,0.45665433456654336,0.7399260073992601
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,B+0.2,0.2,19.0,22.0,14.0,0.6829268292682927,0.6559317073170732,0.09210480736393735,0.29309134586811164,0.5325467453254674,0.6878312168783122
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,B+0.25,0.25,19.0,22.0,12.0,0.5853658536585366,0.5392048780487805,0.10755962059043651,0.42916640423572117,0.46835316468353166,0.7266273372662734
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,A+0.15,0.15,19.0,22.0,10.0,0.4878048780487805,0.5451902439024391,0.10762229099074062,-0.5332107811995548,0.762023797620238,0.35726427357264273
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,A+0.2,0.2,19.0,22.0,10.0,0.4878048780487805,0.6709365853658537,0.09041810388433005,-2.0253876098900467,0.9643035696430357,0.0491950804919508
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,A+0.25,0.25,19.0,22.0,7.0,0.34146341463414637,0.5525707317073171,0.10344641051427077,-2.0407408630582475,0.9932006799320068,0.048795120487951205
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,41.0,53.0,31.0,0.6595744680851063,0.5721276595744681,0.05910173996116888,1.4795978691675182,0.09319068093190681,0.9594040595940406
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,41.0,53.0,24.0,0.5106382978723404,0.45905531914893616,0.0647158702826934,0.7970684547403633,0.2536746325367463,0.8225177482251775
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,41.0,53.0,27.0,0.574468085106383,0.5723255319148935,0.06017914821984891,0.035602916539500026,0.5567443255674432,0.5901409859014098
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,41.0,53.0,23.0,0.48936170212765956,0.4597,0.0646651328216952,0.458696995325865,0.37536246375362464,0.7416258374162584
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,41.0,53.0,21.0,0.44680851063829785,0.4622276595744681,0.06576246139968643,-0.23446733300411057,0.6627337266273373,0.47805219478052197
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,41.0,53.0,24.0,0.5106382978723404,0.5790319148936169,0.0601277061738006,-1.1374725791731208,0.9073092690730927,0.17328267173282672
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,41.0,53.0,20.0,0.425531914893617,0.46198297872340427,0.06493259076507236,-0.5613677723358991,0.7929207079292071,0.3367663233676632
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,zero,0.0,156.0,167.0,107.0,0.6625386996904025,0.6740941176470588,0.0320199712653174,-0.36088158421218475,0.6859314068593141,0.385961403859614
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,B+0.15,0.15,156.0,167.0,86.0,0.5325077399380805,0.5424730650154799,0.041763033140061516,-0.23861593203679496,0.6341365863413658,0.42025797420257976
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,B+0.2,0.2,156.0,167.0,105.0,0.6501547987616099,0.6739609907120743,0.031790717062277894,-0.7488409872551213,0.8003199680031997,0.25637436256374363
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,B+0.25,0.25,156.0,167.0,86.0,0.5325077399380805,0.5423913312693498,0.04160588055763287,-0.2375527497267703,0.6302369763023697,0.42715728427157285
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,A+0.15,0.15,155.0,167.0,86.0,0.5341614906832298,0.5419540372670808,0.041805030123290655,-0.1864021281857551,0.6154384561543845,0.43725627437256276
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,A+0.2,0.2,155.0,167.0,104.0,0.6459627329192547,0.6733925465838508,0.03220331620463126,-0.8517698453878925,0.828017198280172,0.22607739226077392
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,A+0.25,0.25,155.0,167.0,84.0,0.5217391304347826,0.5426776397515528,0.041112272781836004,-0.5093007002527272,0.7258274172582742,0.32156784321567844
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,zero,0.0,19.0,14.0,9.0,0.5454545454545454,0.5160484848484848,0.09703098979047127,0.3030584421488445,0.48065193480651935,0.7057294270572942
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,B+0.15,0.15,19.0,13.0,4.0,0.25,0.40558125,0.12030326288569067,-1.293242147121393,0.9491050894910509,0.1493850614938506
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,B+0.2,0.2,19.0,13.0,7.0,0.4375,0.49329375,0.10578710189352104,-0.527415431572732,0.7383261673832616,0.41985801419858015
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,B+0.25,0.25,19.0,13.0,7.0,0.4375,0.40628125,0.12037653664437663,0.25934248376183366,0.48405159484051596,0.6878312168783122
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,A+0.15,0.15,19.0,14.0,7.0,0.42424242424242425,0.4295212121212122,0.1127119483872867,-0.04683432372803661,0.5893410658934106,0.6031396860313969
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,A+0.2,0.2,19.0,14.0,8.0,0.48484848484848486,0.5276121212121212,0.09610179936965585,-0.44498268132468455,0.7458254174582541,0.46385361463853614
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,A+0.25,0.25,19.0,14.0,8.0,0.48484848484848486,0.4351212121212121,0.11404949344293808,0.436014849571889,0.4206579342065793,0.7558244175582441
