pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170710_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,38.0,42.0,13.0,0.325,0.3989425,0.0647658370988557,-1.1416898678718146,0.9264073592640736,0.1566843315668433
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.7,1,zero,0.0,77.0,79.0,27.0,0.3461538461538461,0.3378294871794872,0.047824982708717,0.1740587973666255,0.5002499750024998,0.6143385661433857
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.7,1,B+0.15,0.15,77.0,79.0,25.0,0.3205128205128205,0.2774064102564103,0.0477880692047581,0.9020328917603202,0.224977502249775,0.8504149585041496
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.7,1,B+0.2,0.2,77.0,79.0,31.0,0.3974358974358974,0.3372294871794871,0.0481450031227619,1.2505225122302668,0.1190880911908809,0.916108389161084
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.7,1,B+0.25,0.25,77.0,79.0,28.0,0.358974358974359,0.2773705128205128,0.0479034444664541,1.703506857653874,0.0616938306169383,0.9666033396660334
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.7,1,A+0.15,0.15,76.0,79.0,19.0,0.2451612903225806,0.2786735483870968,0.0479495626323993,-0.6989064388644085,0.7866213378662134,0.2811718828117188
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.7,1,A+0.2,0.2,76.0,79.0,26.0,0.3354838709677419,0.337436129032258,0.0474631114616068,-0.0411321130114971,0.5763423657634237,0.52994700529947
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.7,1,A+0.25,0.25,76.0,79.0,22.0,0.2838709677419355,0.2774903225806451,0.0477024012138253,0.1337594125018818,0.4905509449055094,0.6131386861313869
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,zero,0.0,21.0,16.0,9.0,0.4864864864864865,0.5730810810810811,0.0711990491017028,-1.21623245938159,0.9275072492750724,0.1812818718128187
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,B+0.15,0.15,21.0,16.0,9.0,0.4864864864864865,0.5070918918918919,0.0823347861510529,-0.2502636658046609,0.7145285471452855,0.4894510548945106
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,B+0.2,0.2,21.0,16.0,11.0,0.5945945945945946,0.5728864864864865,0.0708848263666569,0.3062447807351789,0.5732426757324267,0.7853214678532147
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,B+0.25,0.25,21.0,16.0,10.0,0.5405405405405406,0.5059135135135135,0.0811577487204699,0.4266632277626654,0.4997500249975002,0.7683231676832317
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,A+0.15,0.15,20.0,16.0,7.0,0.3888888888888889,0.50265,0.0868884149768919,-1.3092782408490933,0.9387061293870612,0.1693830616938306
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,A+0.2,0.2,20.0,16.0,8.0,0.4444444444444444,0.5644944444444445,0.0779365045215282,-1.5403564829731218,0.965903409659034,0.1145885411458854
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,A+0.25,0.25,20.0,16.0,7.0,0.3888888888888889,0.5034222222222222,0.087436981633309,-1.309895780868332,0.9367063293670632,0.16998300169983
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,29.0,38.0,11.0,0.3283582089552239,0.3959820895522388,0.0822003113423211,-0.822671830467855,0.822017798220178,0.2760723927607239
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,29.0,38.0,11.0,0.3283582089552239,0.325844776119403,0.0817270691401992,0.0307539822761686,0.5894410558944105,0.5722427757224278
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,29.0,38.0,12.0,0.3582089552238806,0.3964537313432835,0.0822575535073461,-0.4649393823266026,0.7203279672032796,0.3797620237976202
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,29.0,37.0,7.0,0.2121212121212121,0.3253454545454545,0.082368819854888,-1.3746007606241468,0.936106389361064,0.1255874412558744
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,29.0,38.0,8.0,0.2388059701492537,0.3269402985074626,0.0803410425367667,-1.0970025478307135,0.8869113088691131,0.1861813818618138
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,29.0,38.0,9.0,0.2686567164179104,0.3951074626865671,0.0828019359099826,-1.5271472203998526,0.9548045195480452,0.1010898910108989
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,29.0,38.0,4.0,0.1194029850746268,0.3285522388059701,0.0807736591002957,-2.589324986152292,1.0,0.0080991900809919
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,zero,0.0,41.0,34.0,23.0,0.6133333333333333,0.4919813333333333,0.0711562488507396,1.7054299792355985,0.0586941305869413,0.9695030496950304
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,B+0.15,0.15,41.0,33.0,17.0,0.4594594594594595,0.4055486486486486,0.068928575593922,0.7821257054318782,0.2643735626437356,0.8102189781021898
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,B+0.2,0.2,41.0,33.0,23.0,0.6216216216216216,0.4826243243243243,0.0699960884070021,1.9857866412345473,0.0422957704229577,0.9967003299670032
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,B+0.25,0.25,41.0,33.0,18.0,0.4864864864864865,0.4057837837837838,0.0699048345455488,1.154465255906129,0.194980501949805,0.8964103589641036
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,A+0.15,0.15,41.0,34.0,20.0,0.5333333333333333,0.4122986666666666,0.0716069052986106,1.6902652916214629,0.0647935206479352,0.9762023797620238
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,A+0.2,0.2,41.0,34.0,22.0,0.5866666666666667,0.4908133333333333,0.0718516780885609,1.3340444633066062,0.1303869613038696,0.932906709329067
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,A+0.25,0.25,41.0,34.0,15.0,0.4,0.4139546666666667,0.0715083270992189,-0.1951474357287695,0.6438356164383562,0.4961503849615039
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,zero,0.0,15.0,14.0,8.0,0.5517241379310345,0.6596206896551725,0.0856171237994511,-1.2602216348317654,0.9903009699030098,0.2332766723327667
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,B+0.15,0.15,15.0,13.0,8.0,0.5714285714285714,0.5398285714285714,0.1089353588396635,0.2900802855619211,0.4887511248875112,0.7177282271772822
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,B+0.2,0.2,15.0,13.0,10.0,0.7142857142857143,0.6496571428571429,0.0907873302613003,0.7118677379603532,0.3541645835416458,0.8355164483551645
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,B+0.25,0.25,15.0,13.0,8.0,0.5714285714285714,0.5379785714285714,0.1089895129947044,0.3069102621059076,0.4866513348665133,0.7239276072392761
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,A+0.15,0.15,15.0,14.0,9.0,0.6206896551724138,0.5696827586206896,0.1032968128336232,0.493789645125637,0.4572542745725427,0.8076192380761924
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,A+0.2,0.2,15.0,14.0,11.0,0.7586206896551724,0.6759724137931035,0.0816936581536443,1.011685334333164,0.3158684131586841,0.923007699230077
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,A+0.25,0.25,15.0,14.0,9.0,0.6206896551724138,0.5774,0.0960847529835952,0.4505361550942918,0.4694530546945305,0.8083191680831917
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,49.0,44.0,26.0,0.5591397849462365,0.5308967741935483,0.0487866787028789,0.5789082492106924,0.3942605739426057,0.7922207779222078
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,49.0,43.0,18.0,0.391304347826087,0.4518239130434783,0.0581785474599219,-1.040238504735479,0.8844115588441156,0.197980201979802
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,49.0,43.0,22.0,0.4782608695652174,0.5266326086956521,0.0500413811084894,-0.9666347742394442,0.8847115288471152,0.2361763823617638
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,49.0,43.0,20.0,0.4347826086956521,0.4514,0.058561111109031,-0.2837615439606163,0.6944305569443056,0.4287571242875712
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,48.0,44.0,20.0,0.4347826086956521,0.4531630434782608,0.0579809185095001,-0.3170083409354237,0.6968303169683032,0.432956704329567
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,48.0,44.0,23.0,0.5,0.52825,0.0500554037229529,-0.5643746308861737,0.77002299770023,0.368963103689631
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,48.0,44.0,21.0,0.4565217391304347,0.4547260869565218,0.057536368574818,0.0312089938658186,0.583041695830417,0.5636436356364364
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,zero,0.0,73.0,76.0,35.0,0.4697986577181208,0.4548993288590603,0.0539355426625212,0.27624323634392,0.4823517648235176,0.6162383761623837
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,B+0.15,0.15,73.0,75.0,25.0,0.3378378378378378,0.3845378378378378,0.0541166024345476,-0.8629514400221666,0.8343165683431657,0.2406759324067593
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,B+0.2,0.2,73.0,75.0,34.0,0.4594594594594595,0.4594175675675676,0.0535640996166401,0.000782088977351,0.5701429857014298,0.512048795120488
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,B+0.25,0.25,73.0,75.0,26.0,0.3513513513513513,0.3840094594594594,0.0536127851629366,-0.6091477622148448,0.7603239676032397,0.3188681131886811
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,A+0.15,0.15,73.0,76.0,33.0,0.4429530201342282,0.380338255033557,0.0531055403211054,1.1790627629823138,0.143985601439856,0.8993100689931007
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,A+0.2,0.2,73.0,76.0,37.0,0.4966442953020134,0.454544966442953,0.0532927683807493,0.7899632565207042,0.2707729227077292,0.819018098190181
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,A+0.25,0.25,73.0,76.0,30.0,0.4026845637583892,0.3785758389261744,0.0530588378296334,0.4543771748191217,0.3834616538346165,0.7279272072792721
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,zero,0.0,26.0,21.0,16.0,0.6808510638297872,0.688868085106383,0.0646379501288723,-0.1240296336844187,0.6836316368363163,0.5486451354864513
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.15,0.15,26.0,21.0,17.0,0.723404255319149,0.5947021276595744,0.0854217849290532,1.5066663353671166,0.0862913708629137,0.974002599740026
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.2,0.2,26.0,21.0,19.0,0.8085106382978723,0.687804255319149,0.0640128825404869,1.88565767058496,0.0343965603439656,1.0
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.25,0.25,26.0,21.0,17.0,0.723404255319149,0.5924595744680852,0.0856476962151113,1.5288756923733855,0.0811918808119188,0.974102589741026
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.15,0.15,25.0,21.0,14.0,0.6086956521739131,0.6036521739130435,0.0900910415111238,0.0559820174822471,0.6002399760023998,0.5756424357564244
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.2,0.2,25.0,21.0,16.0,0.6956521739130435,0.6982608695652174,0.0681381561696619,-0.0382853866147822,0.6542345765423457,0.5916408359164084
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.25,0.25,25.0,21.0,13.0,0.5652173913043478,0.6082086956521738,0.088380597405131,-0.4864337378345231,0.7505249475052495,0.3748625137486251
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,60.0,63.0,45.0,0.7317073170731707,0.7269528455284553,0.0427088334517852,0.1113229081773641,0.531046895310469,0.6407359264073592
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,60.0,62.0,34.0,0.5573770491803278,0.5995131147540984,0.0605910687436859,-0.6954171043263115,0.7834216578342166,0.3008699130086991
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,60.0,62.0,44.0,0.7213114754098361,0.7218311475409837,0.0419529625683561,-0.0123870186831462,0.5705429457054294,0.5880411958804119
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,60.0,62.0,38.0,0.6229508196721312,0.599855737704918,0.0607249376760168,0.3803228599497528,0.4033596640335966,0.7218278172182782
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,60.0,63.0,38.0,0.6178861788617886,0.6073447154471545,0.0612730460774779,0.1720407926399605,0.4926507349265073,0.6314368563143685
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,60.0,63.0,48.0,0.7804878048780488,0.7297967479674797,0.0415018001962664,1.2214182679027332,0.1530846915308469,0.9186081391860814
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,60.0,63.0,44.0,0.7154471544715447,0.6052715447154472,0.0606822800632829,1.8156142063416236,0.0571942805719428,0.9626037396260374
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,zero,0.0,165.0,177.0,115.0,0.672514619883041,0.6788771929824561,0.025892248794633,-0.2457327345291829,0.6502349765023497,0.4297570242975702
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,B+0.15,0.15,165.0,176.0,102.0,0.5982404692082112,0.5703436950146628,0.0333134139464301,0.8374036428211163,0.2380761923807619,0.8212178782121787
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,B+0.2,0.2,165.0,176.0,119.0,0.6979472140762464,0.6786076246334312,0.0258250346510221,0.7488698351872194,0.265973402659734,0.8054194580541946
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,B+0.25,0.25,165.0,176.0,96.0,0.5630498533724341,0.5703577712609971,0.0337191832032737,-0.2167287933550384,0.6265373462653735,0.4251574842515748
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,A+0.15,0.15,164.0,177.0,107.0,0.6275659824046921,0.5702621700879765,0.0332505036449837,1.7233968221519125,0.0447955204479552,0.9733026697330268
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,A+0.2,0.2,164.0,177.0,120.0,0.7038123167155426,0.678992961876833,0.0258861493202398,0.9587889852471716,0.193980601939806,0.8599140085991401
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,A+0.25,0.25,164.0,177.0,100.0,0.5865102639296188,0.5712545454545455,0.0331254063581999,0.460544342010672,0.3663633636636336,0.694930506949305
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,zero,0.0,23.0,24.0,18.0,0.7659574468085106,0.773931914893617,0.0551461974779415,-0.144605946553181,0.7199280071992801,0.5566443355664433
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,B+0.15,0.15,23.0,24.0,13.0,0.5531914893617021,0.6622085106382979,0.0860624745730585,-1.2667195757199745,0.9026097390260974,0.1491850814918508
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,B+0.2,0.2,23.0,24.0,16.0,0.6808510638297872,0.7736553191489361,0.0555469219888257,-1.670736235174618,0.972102789721028,0.0787921207879212
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,B+0.25,0.25,23.0,23.0,14.0,0.6086956521739131,0.6628826086956522,0.0871718886659599,-0.6216104451904432,0.8338166183381662,0.3046695330466953
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,A+0.15,0.15,23.0,24.0,16.0,0.6808510638297872,0.6621319148936171,0.087006512305293,0.2151465268540745,0.5654434556544345,0.6776322367763223
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,A+0.2,0.2,23.0,24.0,18.0,0.7659574468085106,0.7735872340425533,0.0559234460641256,-0.1364327088372519,0.7156284371562843,0.5601439856014399
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,A+0.25,0.25,23.0,24.0,16.0,0.6808510638297872,0.6625489361702128,0.0868828515960951,0.2106529346511108,0.5700429957004299,0.6717328267173283
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,65.0,59.0,43.0,0.6935483870967742,0.7163064516129032,0.0362626578368759,-0.6275895335224431,0.8166183381661833,0.3105689431056894
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,65.0,59.0,36.0,0.5806451612903226,0.6092645161290322,0.0580089298442877,-0.4933611931047854,0.7270272972702729,0.3480651934806519
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,65.0,59.0,41.0,0.6612903225806451,0.7160193548387097,0.0365837891592215,-1.495991353434453,0.956004399560044,0.1058894110588941
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,65.0,59.0,35.0,0.5645161290322581,0.6096516129032258,0.0573822441744156,-0.7865757869939098,0.8192180781921807,0.2660733926607339
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,65.0,59.0,30.0,0.4838709677419355,0.6089387096774194,0.0578959714367661,-2.160214930879647,0.998000199980002,0.0285971402859714
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,65.0,59.0,44.0,0.7096774193548387,0.7181483870967742,0.0361782070542893,-0.2341455929317849,0.6876312368763123,0.4913508649135086
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,65.0,59.0,39.0,0.6290322580645161,0.6088306451612904,0.0580480241227288,0.3480155131639659,0.4312568743125687,0.6544345565443456
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.7,1,zero,0.0,157.0,198.0,123.0,0.6929577464788732,0.6775594366197183,0.0226825036719229,0.6788628840040859,0.2958704129587041,0.7803219678032197
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.7,1,B+0.15,0.15,157.0,197.0,93.0,0.5254237288135594,0.5777638418079095,0.0299886749355857,-1.745329298702734,0.9788021197880212,0.0354964503549645
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.7,1,B+0.2,0.2,157.0,197.0,113.0,0.6384180790960452,0.6774508474576272,0.0227990505705874,-1.7120348165698285,0.9767023297670232,0.0540945905409459
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.7,1,B+0.25,0.25,157.0,197.0,95.0,0.536723163841808,0.5782141242937854,0.0300779770517256,-1.379446509338863,0.9451054894510548,0.0945905409459054
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.7,1,A+0.15,0.15,156.0,198.0,110.0,0.6214689265536724,0.578583615819209,0.0301247137028626,1.4235923088752245,0.1022897710228977,0.9276072392760724
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.7,1,A+0.2,0.2,156.0,198.0,126.0,0.711864406779661,0.6764813559322034,0.022896750500883,1.5453306724066789,0.0791920807919208,0.9513048695130488
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.7,1,A+0.25,0.25,156.0,198.0,107.0,0.6045197740112994,0.5784796610169491,0.0300965786567432,0.8652183788510428,0.2262773722627737,0.8194180581941806
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,zero,0.0,24.0,26.0,19.0,0.76,0.7439919999999999,0.0539484474243508,0.2967277236744826,0.5314468553144686,0.7281271872812719
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,B+0.15,0.15,24.0,26.0,14.0,0.56,0.6347119999999999,0.0787493314366552,-0.948731863966326,0.8768123187681232,0.2790720927907209
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,B+0.2,0.2,24.0,26.0,18.0,0.72,0.7445919999999998,0.0539451994569901,-0.4558700356573296,0.7781221877812219,0.4593540645935406
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,B+0.25,0.25,24.0,26.0,16.0,0.64,0.6375799999999999,0.0790992368416212,0.0305944797526378,0.5921407859214078,0.5568443155684432
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,A+0.15,0.15,23.0,26.0,18.0,0.7346938775510204,0.6417714285714287,0.0804141776271235,1.1555480851954798,0.1781821817818218,0.9209079092090792
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,A+0.2,0.2,23.0,26.0,19.0,0.7755102040816326,0.7519551020408164,0.057605340922115,0.4089048283329106,0.4573542645735426,0.7373262673732627
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,A+0.25,0.25,23.0,26.0,17.0,0.6938775510204082,0.6489224489795918,0.0817276892909004,0.5500596239886791,0.4377562243775622,0.7926207379262074
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,53.0,65.0,37.0,0.6271186440677966,0.6671881355932203,0.0400189867278866,-1.0012620208972418,0.8914108589141085,0.2185781421857814
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,53.0,65.0,32.0,0.5423728813559322,0.5712440677966102,0.0492864162483167,-0.5857838454964561,0.781021897810219,0.3484651534846515
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,53.0,65.0,36.0,0.6101694915254238,0.6677796610169491,0.0397454876752779,-1.4494769811909822,0.956004399560044,0.1011898810118988
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,53.0,64.0,31.0,0.5299145299145299,0.5674564102564101,0.0503968465105315,-0.7449251876113914,0.8086191380861913,0.2913708629137086
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,52.0,65.0,32.0,0.5470085470085471,0.5702564102564102,0.0503379394702524,-0.4618358139510577,0.7506249375062494,0.3865613438656134
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,52.0,65.0,38.0,0.6495726495726496,0.6679384615384615,0.0403730954934622,-0.4549022496624246,0.7396260373962604,0.3963603639636036
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,65.0,37.0,0.6324786324786325,0.5721794871794871,0.0506494361573493,1.1905195767987995,0.1582841715828417,0.9387061293870612
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.8,1,zero,0.0,170.0,199.0,127.0,0.6883468834688347,0.7231062330623307,0.0224109626883609,-1.5509976111623318,0.9383061693830616,0.0903909609039096
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.8,1,B+0.15,0.15,170.0,199.0,119.0,0.6449864498644986,0.6112986449864498,0.0329461273612927,1.0225118269174012,0.185981401859814,0.857014298570143
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.8,1,B+0.2,0.2,170.0,199.0,130.0,0.7046070460704607,0.7228124661246612,0.0226791814595641,-0.8027370867268705,0.8245175482451755,0.2465753424657534
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.8,1,B+0.25,0.25,170.0,198.0,107.0,0.5815217391304348,0.610591304347826,0.0336044355180856,-0.8650514364910608,0.8287171282871713,0.2185781421857814
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.8,1,A+0.15,0.15,169.0,199.0,114.0,0.6195652173913043,0.6106673913043478,0.0328381541861575,0.2709599947827545,0.4365563443655634,0.6238376162383762
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.8,1,A+0.2,0.2,169.0,199.0,133.0,0.7228260869565217,0.7223967391304348,0.0225782906627943,0.0190159579615318,0.5655434456554345,0.5425457454254574
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.8,1,A+0.25,0.25,169.0,199.0,110.0,0.5978260869565217,0.6113798913043478,0.0327967424043282,-0.4132667867049293,0.6987301269873013,0.3585641435856414
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,zero,0.0,19.0,24.0,16.0,0.7441860465116279,0.6268511627906976,0.1010186776302402,1.1615167261485293,0.1687831216878312,0.9098090190980902
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,B+0.15,0.15,19.0,24.0,11.0,0.5116279069767442,0.5132511627906977,0.1153028466047682,-0.0140781937458808,0.5687431256874312,0.5624437556244376
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,B+0.2,0.2,19.0,24.0,13.0,0.6046511627906976,0.6287348837209302,0.0993340646835175,-0.2424517813397077,0.690930906909309,0.4672532746725327
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,B+0.25,0.25,19.0,24.0,11.0,0.5116279069767442,0.513167441860465,0.1168213886630275,-0.0131785360655284,0.5687431256874312,0.5628437156284372
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,A+0.15,0.15,19.0,24.0,10.0,0.4651162790697674,0.5208883720930233,0.1135136725084848,-0.4913248932113183,0.7584241575842415,0.4052594740525947
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,A+0.2,0.2,19.0,24.0,13.0,0.6046511627906976,0.6415720930232558,0.0981089613200089,-0.3763257681643429,0.7015298470152985,0.4148585141485851
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,A+0.25,0.25,19.0,24.0,11.0,0.5116279069767442,0.5267302325581396,0.1113586202917379,-0.1356188280874008,0.6193380661933806,0.5244475552444755
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,46.0,58.0,30.0,0.5769230769230769,0.6129538461538461,0.0498024711748562,-0.723473522112293,0.8208179182081792,0.2826717328267173
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,46.0,58.0,27.0,0.5192307692307693,0.5054384615384615,0.0598116851843923,0.2305955374737848,0.4660533946605339,0.6379362063793621
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,46.0,58.0,29.0,0.5576923076923077,0.6136,0.0501973527782422,-1.1137577823013247,0.8915108489151085,0.1733826617338266
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,46.0,58.0,26.0,0.5,0.5041153846153845,0.0609011679376706,-0.067574806112034,0.5698430156984302,0.5367463253674633
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,45.0,58.0,24.0,0.4660194174757281,0.5063495145631067,0.0606330572935562,-0.6651503138316038,0.793920607939206,0.3127687231276872
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,45.0,58.0,30.0,0.5825242718446602,0.6162388349514561,0.0508739670747384,-0.6627075702051355,0.8042195780421958,0.294970502949705
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,45.0,58.0,25.0,0.4854368932038835,0.5078893203883493,0.0610958471716983,-0.3674951444959509,0.690930906909309,0.4345565443455654
